time,pnl
2023/7/7 19:20,-8199.379406
2023/7/7 19:25,-8196.057031
2023/7/7 19:30,-8192.294787
2023/7/7 19:35,-8198.244297
2023/7/7 19:40,-8190.897325
2023/7/7 19:45,-8183.253613
2023/7/7 19:50,-8189.278051
2023/7/7 19:55,-8187.788717
2023/7/7 20:00,-8188.67651
2023/7/7 20:05,-8182.519777
2023/7/7 20:10,-8191.352907
2023/7/7 20:15,-8184.242969
2023/7/7 20:20,-8185.870924
2023/7/7 20:25,-8186.390003
2023/7/7 20:30,-8194.195241
2023/7/7 20:35,-8184.120652
2023/7/7 20:40,-8183.36163
2023/7/7 20:45,-8182.100514
2023/7/7 20:50,-8178.259825
2023/7/7 20:55,-8182.51898
2023/7/7 21:00,-8173.511219
2023/7/7 21:05,-8173.511219
2023/7/7 21:10,-8181.217918
2023/7/7 21:15,-8178.797894
2023/7/7 21:20,-8173.408648
2023/7/7 21:25,-8182.749222
2023/7/7 21:30,-8177.491958
2023/7/7 21:35,-8182.330309
2023/7/7 21:40,-8183.168873
2023/7/7 21:45,-8183.168873
2023/7/7 21:50,-8183.437654
2023/7/7 21:55,-8182.518305
2023/7/7 22:00,-8183.172436
2023/7/7 22:05,-8182.370586
2023/7/7 22:10,-8182.419961
2023/7/7 22:15,-8185.602816
2023/7/7 22:20,-8185.602816
2023/7/7 22:25,-8185.602816
2023/7/7 22:30,-8183.068518
2023/7/7 22:35,-8178.761422
2023/7/7 22:40,-8170.846661
2023/7/7 22:45,-8176.351139
2023/7/7 22:50,-8182.51716
2023/7/7 22:55,-8183.187492
2023/7/7 23:00,-8182.516995
2023/7/7 23:05,-8182.51673
2023/7/7 23:10,-8182.516272
2023/7/7 23:15,-8182.516276
2023/7/7 23:20,-8184.513236
2023/7/7 23:25,-8182.516463
2023/7/7 23:30,-8184.289764
2023/7/7 23:35,-8182.57892
2023/7/7 23:40,-8182.598847
2023/7/7 23:45,-8185.805489
2023/7/7 23:50,-8185.805489
2023/7/7 23:55,-8182.30905
2023/7/8 0:00,-8184.894676
2023/7/8 0:05,-8178.446056
2023/7/8 0:10,-8180.341369
2023/7/8 0:15,-8180.341369
2023/7/8 0:20,-8180.341369
2023/7/8 0:25,-8182.324402
2023/7/8 0:30,-8183.217113
2023/7/8 0:35,-8182.51812
2023/7/8 0:40,-8182.517424
2023/7/8 0:45,-8183.21721
2023/7/8 0:50,-8182.566814
2023/7/8 0:55,-8185.161514
2023/7/8 1:00,-8179.265682
2023/7/8 1:05,-8188.99017
2023/7/8 1:10,-8188.99017
2023/7/8 1:15,-8180.974295
2023/7/8 1:20,-8180.974295
2023/7/8 1:25,-8182.470842
2023/7/8 1:30,-8184.935941
2023/7/8 1:35,-8186.621142
2023/7/8 1:40,-8182.518398
2023/7/8 1:45,-8185.178734
2023/7/8 1:50,-8181.078991
2023/7/8 1:55,-8179.978783
2023/7/8 2:00,-8183.485282
2023/7/8 2:05,-8181.019015
2023/7/8 2:10,-8182.420404
2023/7/8 2:15,-8182.420404
2023/7/8 2:20,-8173.942603
2023/7/8 2:25,-8192.291393
2023/7/8 2:30,-8176.390638
2023/7/8 2:35,-8181.612467
2023/7/8 2:40,-8185.85851
2023/7/8 2:45,-8171.241234
2023/7/8 2:50,-8178.029985
2023/7/8 2:55,-8185.293065
2023/7/8 3:00,-8185.676665
2023/7/8 3:05,-8182.516479
2023/7/8 3:10,-8181.554986
2023/7/8 3:15,-8183.403634
2023/7/8 3:20,-8183.403693
2023/7/8 3:25,-8177.112393
2023/7/8 3:30,-8177.112393
2023/7/8 3:35,-8175.073547
2023/7/8 3:40,-8175.073547
2023/7/8 3:45,-8175.073547
2023/7/8 3:50,-8188.669556
2023/7/8 3:55,-8188.669556
2023/7/8 4:00,-8182.518603
2023/7/8 4:05,-8184.172175
2023/7/8 4:10,-8192.751283
2023/7/8 4:15,-8192.498639
2023/7/8 4:20,-8173.833184
2023/7/8 4:25,-8183.251496
2023/7/8 4:30,-8191.221199
2023/7/8 4:35,-8191.221199
2023/7/8 4:40,-8182.067892
2023/7/8 4:45,-8195.367701
2023/7/8 4:50,-8195.367701
2023/7/8 4:55,-8182.185662
2023/7/8 5:00,-8183.551382
2023/7/8 5:05,-8182.520819
2023/7/8 5:10,-8183.133531
2023/7/8 5:15,-8173.545171
2023/7/8 5:20,-8192.071038
2023/7/8 5:25,-8186.584047
2023/7/8 5:30,-8183.54808
2023/7/8 5:35,-8175.835681
2023/7/8 5:40,-8187.120772
2023/7/8 5:45,-8178.455834
2023/7/8 5:50,-8178.5878
2023/7/8 5:55,-8178.5878
2023/7/8 6:00,-8178.644794
2023/7/8 6:05,-8184.402767
2023/7/8 6:10,-8182.519447
2023/7/8 6:15,-8182.52026
2023/7/8 6:20,-8182.521672
2023/7/8 6:25,-8183.315559
2023/7/8 6:30,-8180.821917
2023/7/8 6:35,-8180.821917
2023/7/8 6:40,-8180.821917
2023/7/8 6:45,-8182.521293
2023/7/8 6:50,-8190.092826
2023/7/8 6:55,-8195.905651
2023/7/8 7:00,-8193.441626
2023/7/8 7:05,-8183.420185
2023/7/8 7:10,-8183.420185
2023/7/8 7:15,-8188.627377
2023/7/8 7:20,-8186.647357
2023/7/8 7:25,-8189.508254
2023/7/8 7:30,-8182.285541
2023/7/8 7:35,-8182.520799
2023/7/8 7:40,-8188.194156
2023/7/8 7:45,-8188.194156
2023/7/8 7:50,-8182.289483
2023/7/8 7:55,-8179.583869
2023/7/8 8:00,-8179.583863
2023/7/8 8:05,-8179.583832
2023/7/8 8:10,-8177.538113
2023/7/8 8:15,-8179.930853
2023/7/8 8:20,-8179.930853
2023/7/8 8:25,-8173.08981
2023/7/8 8:30,-8168.438137
2023/7/8 8:35,-8169.418731
2023/7/8 8:40,-8188.411293
2023/7/8 8:45,-8176.19932
2023/7/8 8:50,-8176.985321
2023/7/8 8:55,-8176.985321
2023/7/8 9:00,-8174.012229
2023/7/8 9:05,-8182.518446
2023/7/8 9:10,-8186.883186
2023/7/8 9:15,-8180.519668
2023/7/8 9:20,-8180.519668
2023/7/8 9:25,-8174.959476
2023/7/8 9:30,-8180.438319
2023/7/8 9:35,-8182.518981
2023/7/8 9:40,-8180.045927
2023/7/8 9:45,-8178.71489
2023/7/8 9:50,-8178.934893
2023/7/8 9:55,-8179.123712
2023/7/8 10:00,-8182.523625
2023/7/8 10:05,-8180.065461
2023/7/8 10:10,-8183.636419
2023/7/8 10:15,-8183.636419
2023/7/8 10:20,-8184.263615
2023/7/8 10:25,-8183.677553
2023/7/8 10:30,-8183.636481
2023/7/8 10:35,-8183.802443
2023/7/8 10:40,-8180.218083
2023/7/8 10:45,-8181.127477
2023/7/8 10:50,-8183.186778
2023/7/8 10:55,-8183.186778
2023/7/8 11:00,-8182.564342
2023/7/8 11:05,-8183.797298
2023/7/8 11:10,-8177.366678
2023/7/8 11:15,-8177.901614
2023/7/8 11:20,-8181.753201
2023/7/8 11:25,-8188.698988
2023/7/8 11:30,-8178.952891
2023/7/8 11:35,-8180.988455
2023/7/8 11:40,-8183.899284
2023/7/8 11:45,-8182.521158
2023/7/8 11:50,-8182.533979
2023/7/8 11:55,-8182.5338
2023/7/8 12:00,-8182.5338
2023/7/8 12:05,-8182.52181
2023/7/8 12:10,-8182.521806
2023/7/8 12:15,-8182.521806
2023/7/8 12:20,-8178.019163
2023/7/8 12:25,-8178.019163
2023/7/8 12:30,-8178.019163
2023/7/8 12:35,-8183.842476
2023/7/8 12:40,-8183.099613
2023/7/8 12:45,-8182.576177
2023/7/8 12:50,-8182.358339
2023/7/8 12:55,-8183.087546
2023/7/8 13:00,-8183.087546
2023/7/8 13:05,-8183.087546
2023/7/8 13:10,-8183.087546
2023/7/8 13:15,-8180.542164
2023/7/8 13:20,-8178.809296
2023/7/8 13:25,-8174.717243
2023/7/8 13:30,-8174.717243
2023/7/8 13:35,-8182.5206
2023/7/8 13:40,-8182.520894
2023/7/8 13:45,-8182.520557
2023/7/8 13:50,-8182.531139
2023/7/8 13:55,-8188.058939
2023/7/8 14:00,-8191.960139
2023/7/8 14:05,-8182.735732
2023/7/8 14:10,-8182.735732
2023/7/8 14:15,-8182.282326
2023/7/8 14:20,-8182.282326
2023/7/8 14:25,-8182.282326
2023/7/8 14:30,-8182.735689
2023/7/8 14:35,-8180.861927
2023/7/8 14:40,-8182.735677
2023/7/8 14:45,-8182.735677
2023/7/8 14:50,-8182.735705
2023/7/8 14:55,-8184.539184
2023/7/8 15:00,-8182.735737
2023/7/8 15:05,-8182.784717
2023/7/8 15:10,-8182.784717
2023/7/8 15:15,-8183.39439
2023/7/8 15:20,-8183.244074
2023/7/8 15:25,-8183.244074
2023/7/8 15:30,-8183.192658
2023/7/8 15:35,-8183.192639
2023/7/8 15:40,-8183.192639
2023/7/8 15:45,-8182.520215
2023/7/8 15:50,-8183.462529
2023/7/8 15:55,-8183.982767
2023/7/8 16:00,-8182.618215
2023/7/8 16:05,-8184.464271
2023/7/8 16:10,-8184.865349
2023/7/8 16:15,-8184.865349
2023/7/8 16:20,-8184.865349
2023/7/8 16:25,-8184.865349
2023/7/8 16:30,-8184.865349
2023/7/8 16:35,-8184.865349
2023/7/8 16:40,-8184.865349
2023/7/8 16:45,-8184.865349
2023/7/8 16:50,-8184.865349
2023/7/8 16:55,-8173.460349
2023/7/8 17:00,-8181.04861
2023/7/8 17:05,-8193.267252
2023/7/8 17:10,-8179.072635
2023/7/8 17:15,-8182.518472
2023/7/8 17:20,-8182.518066
2023/7/8 17:25,-8184.519587
2023/7/8 17:30,-8182.706921
2023/7/8 17:35,-8182.706921
2023/7/8 17:40,-8182.706921
2023/7/8 17:45,-8182.518875
2023/7/8 17:50,-8183.555509
2023/7/8 17:55,-8183.408174
2023/7/8 18:00,-8182.668446
2023/7/8 18:05,-8179.236926
2023/7/8 18:10,-8179.236926
2023/7/8 18:15,-8179.236926
2023/7/8 18:20,-8179.236926
2023/7/8 18:25,-8179.236926
2023/7/8 18:30,-8179.236926
2023/7/8 18:35,-8179.236926
2023/7/8 18:40,-8179.236926
2023/7/8 18:45,-8179.236926
2023/7/8 18:50,-8171.538004
2023/7/8 18:55,-8171.538004
2023/7/8 19:00,-8171.538004
2023/7/8 19:05,-8171.538004
2023/7/8 19:10,-8171.538004
2023/7/8 19:15,-8182.521607
2023/7/8 19:20,-8182.524933
2023/7/8 19:25,-8191.394123
2023/7/8 19:30,-8188.996458
2023/7/8 19:35,-8193.644215
2023/7/8 19:40,-8193.644215
2023/7/8 19:45,-8193.644215
2023/7/8 19:50,-8193.644215
2023/7/8 19:55,-8192.252554
2023/7/8 20:00,-8189.836758
2023/7/8 20:05,-8189.836758
2023/7/8 20:10,-8183.408695
2023/7/8 20:15,-8183.702131
2023/7/8 20:20,-8192.737822
2023/7/8 20:25,-8188.974058
2023/7/8 20:30,-8182.523611
2023/7/8 20:35,-8187.773232
2023/7/8 20:40,-8187.773232
2023/7/8 20:45,-8186.937349
2023/7/8 20:50,-8186.937349
2023/7/8 20:55,-8186.937349
2023/7/8 21:00,-8186.937349
2023/7/8 21:05,-8186.937349
2023/7/8 21:10,-8186.937349
2023/7/8 21:15,-8194.966225
2023/7/8 21:20,-8194.966225
2023/7/8 21:25,-8182.521162
2023/7/8 21:30,-8182.521162
2023/7/8 21:35,-8172.657566
2023/7/8 21:40,-8172.657566
2023/7/8 21:45,-8172.657566
2023/7/8 21:50,-8172.657566
2023/7/8 21:55,-8172.657566
2023/7/8 22:00,-8182.521415
2023/7/8 22:05,-8195.040505
2023/7/8 22:10,-8182.521224
2023/7/8 22:15,-8182.521224
2023/7/8 22:20,-8182.521224
2023/7/8 22:25,-8182.521224
2023/7/8 22:30,-8186.09311
2023/7/8 22:35,-8176.335697
2023/7/8 22:40,-8176.335697
2023/7/8 22:45,-8176.335124
2023/7/8 22:50,-8176.335124
2023/7/8 22:55,-8176.335124
2023/7/8 23:00,-8177.045361
2023/7/8 23:05,-8177.045361
2023/7/8 23:10,-8177.045361
2023/7/8 23:15,-8201.360609
2023/7/8 23:20,-8191.291145
2023/7/8 23:25,-8191.291145
2023/7/8 23:30,-8191.291145
2023/7/8 23:35,-8190.854196
2023/7/8 23:40,-8184.61597
2023/7/8 23:45,-8182.519604
2023/7/8 23:50,-8171.490751
2023/7/8 23:55,-8162.10972
2023/7/9 0:00,-8205.547565
2023/7/9 0:05,-8205.547565
2023/7/9 0:10,-8184.252857
2023/7/9 0:15,-8184.252857
2023/7/9 0:20,-8184.252857
2023/7/9 0:25,-8197.826726
2023/7/9 0:30,-8163.928431
2023/7/9 0:35,-8163.928431
2023/7/9 0:40,-8165.496956
2023/7/9 0:45,-8164.997699
2023/7/9 0:50,-8175.432768
2023/7/9 0:55,-8154.628646
2023/7/9 1:00,-8212.701574
2023/7/9 1:05,-8208.544143
2023/7/9 1:10,-8182.301402
2023/7/9 1:15,-8183.91588
2023/7/9 1:20,-8183.378078
2023/7/9 1:25,-8183.378078
2023/7/9 1:30,-8183.420576
2023/7/9 1:35,-8183.433454
2023/7/9 1:40,-8180.666024
2023/7/9 1:45,-8182.548116
2023/7/9 1:50,-8182.548116
2023/7/9 1:55,-8182.547423
2023/7/9 2:00,-8182.19689
2023/7/9 2:05,-8193.862401
2023/7/9 2:10,-8193.862401
2023/7/9 2:15,-8195.363928
2023/7/9 2:20,-8195.363928
2023/7/9 2:25,-8195.363928
2023/7/9 2:30,-8195.363928
2023/7/9 2:35,-8182.632206
2023/7/9 2:40,-8183.132732
2023/7/9 2:45,-8185.073427
2023/7/9 2:50,-8184.488709
2023/7/9 2:55,-8184.488709
2023/7/9 3:00,-8184.488709
2023/7/9 3:05,-8184.885932
2023/7/9 3:10,-8184.885932
2023/7/9 3:15,-8184.885932
2023/7/9 3:20,-8184.885932
2023/7/9 3:25,-8184.885932
2023/7/9 3:30,-8179.754134
2023/7/9 3:35,-8179.754134
2023/7/9 3:40,-8179.754134
2023/7/9 3:45,-8179.754134
2023/7/9 3:50,-8181.544917
2023/7/9 3:55,-8180.686644
2023/7/9 4:00,-8183.474151
2023/7/9 4:05,-8180.45837
2023/7/9 4:10,-8180.45837
2023/7/9 4:15,-8180.45837
2023/7/9 4:20,-8180.45837
2023/7/9 4:25,-8180.45837
2023/7/9 4:30,-8180.45837
2023/7/9 4:35,-8182.637424
2023/7/9 4:40,-8182.637424
2023/7/9 4:45,-8182.637424
2023/7/9 4:50,-8182.637424
2023/7/9 4:55,-8182.637424
2023/7/9 5:00,-8182.637424
2023/7/9 5:05,-8182.637424
2023/7/9 5:10,-8182.583067
2023/7/9 5:15,-8182.583067
2023/7/9 5:20,-8182.583067
2023/7/9 5:25,-8178.332011
2023/7/9 5:30,-8182.766723
2023/7/9 5:35,-8182.766723
2023/7/9 5:40,-8183.245848
2023/7/9 5:45,-8183.634554
2023/7/9 5:50,-8183.634554
2023/7/9 5:55,-8183.634554
2023/7/9 6:00,-8183.634554
2023/7/9 6:05,-8181.881981
2023/7/9 6:10,-8181.881981
2023/7/9 6:15,-8181.881981
2023/7/9 6:20,-8181.881981
2023/7/9 6:25,-8181.881981
2023/7/9 6:30,-8182.202186
2023/7/9 6:35,-8183.408213
2023/7/9 6:40,-8183.408213
2023/7/9 6:45,-8183.408213
2023/7/9 6:50,-8183.408213
2023/7/9 6:55,-8183.408213
2023/7/9 7:00,-8183.309221
2023/7/9 7:05,-8183.309221
2023/7/9 7:10,-8185.498393
2023/7/9 7:15,-8185.498393
2023/7/9 7:20,-8185.498393
2023/7/9 7:25,-8185.498393
2023/7/9 7:30,-8185.498393
2023/7/9 7:35,-8185.498393
2023/7/9 7:40,-8177.54496
2023/7/9 7:45,-8177.54496
2023/7/9 7:50,-8177.54496
2023/7/9 7:55,-8185.498732
2023/7/9 8:00,-8185.498698
2023/7/9 8:05,-8185.498104
2023/7/9 8:10,-8185.498104
2023/7/9 8:15,-8185.498104
2023/7/9 8:20,-8185.498104
2023/7/9 8:25,-8185.498104
2023/7/9 8:30,-8185.498104
2023/7/9 8:35,-8185.498104
2023/7/9 8:40,-8187.80085
2023/7/9 8:45,-8182.517531
2023/7/9 8:50,-8182.517531
2023/7/9 8:55,-8182.517531
2023/7/9 9:00,-8182.517531
2023/7/9 9:05,-8182.517531
2023/7/9 9:10,-8182.517531
2023/7/9 9:15,-8182.517531
2023/7/9 9:20,-8182.517531
2023/7/9 9:25,-8182.51759
2023/7/9 9:30,-8182.519098
2023/7/9 9:35,-8188.584243
2023/7/9 9:40,-8188.584243
2023/7/9 9:45,-8188.584243
2023/7/9 9:50,-8188.584243
2023/7/9 9:55,-8188.584243
2023/7/9 10:00,-8188.584243
2023/7/9 10:05,-8182.518728
2023/7/9 10:10,-8180.877482
2023/7/9 10:15,-8180.877482
2023/7/9 10:20,-8183.403882
2023/7/9 10:25,-8183.403882
2023/7/9 10:30,-8182.517684
2023/7/9 10:35,-8182.517974
2023/7/9 10:40,-8182.51496
2023/7/9 10:45,-8182.51496
2023/7/9 10:50,-8182.51496
2023/7/9 10:55,-8182.51496
2023/7/9 11:00,-8178.229446
2023/7/9 11:05,-8183.411742
2023/7/9 11:10,-8183.411742
2023/7/9 11:15,-8183.411742
2023/7/9 11:20,-8183.411742
2023/7/9 11:25,-8183.411742
2023/7/9 11:30,-8183.411742
2023/7/9 11:35,-8183.411742
2023/7/9 11:40,-8183.411742
2023/7/9 11:45,-8183.777109
2023/7/9 11:50,-8183.777109
2023/7/9 11:55,-8185.251909
2023/7/9 12:00,-8185.251909
2023/7/9 12:05,-8185.251909
2023/7/9 12:10,-8185.251909
2023/7/9 12:15,-8185.251909
2023/7/9 12:20,-8185.24676
2023/7/9 12:25,-8185.24676
2023/7/9 12:30,-8174.168443
2023/7/9 12:35,-8174.168443
2023/7/9 12:40,-8187.32101
2023/7/9 12:45,-8187.32101
2023/7/9 12:50,-8179.949468
2023/7/9 12:55,-8182.391492
2023/7/9 13:00,-8182.391492
2023/7/9 13:05,-8168.748911
2023/7/9 13:10,-8190.636084
2023/7/9 13:15,-8190.636084
2023/7/9 13:20,-8183.135135
2023/7/9 13:25,-8183.135135
2023/7/9 13:30,-8184.653329
2023/7/9 13:35,-8182.138338
2023/7/9 13:40,-8182.087473
2023/7/9 13:45,-8181.17476
2023/7/9 13:50,-8175.653533
2023/7/9 13:55,-8182.088178
2023/7/9 14:00,-8182.803082
2023/7/9 14:05,-8182.520299
2023/7/9 14:10,-8174.444141
2023/7/9 14:15,-8182.520212
2023/7/9 14:20,-8181.845736
2023/7/9 14:25,-8182.462125
2023/7/9 14:30,-8178.852993
2023/7/9 14:35,-8195.702009
2023/7/9 14:40,-8183.132992
2023/7/9 14:45,-8174.261337
2023/7/9 14:50,-8190.938595
2023/7/9 14:55,-8182.515761
2023/7/9 15:00,-8171.614643
2023/7/9 15:05,-8162.681486
2023/7/9 15:10,-8194.83617
2023/7/9 15:15,-8196.476621
2023/7/9 15:20,-8182.515175
2023/7/9 15:25,-8183.307234
2023/7/9 15:30,-8183.307234
2023/7/9 15:35,-8183.307234
2023/7/9 15:40,-8181.026818
2023/7/9 15:45,-8181.026818
2023/7/9 15:50,-8181.026818
2023/7/9 15:55,-8185.097388
2023/7/9 16:00,-8182.516456
2023/7/9 16:05,-8186.275263
2023/7/9 16:10,-8186.275263
2023/7/9 16:15,-8190.918024
2023/7/9 16:20,-8190.918024
2023/7/9 16:25,-8183.195969
2023/7/9 16:30,-8183.195969
2023/7/9 16:35,-8183.330068
2023/7/9 16:40,-8183.330068
2023/7/9 16:45,-8182.517421
2023/7/9 16:50,-8182.517596
2023/7/9 16:55,-8182.517596
2023/7/9 17:00,-8186.242235
2023/7/9 17:05,-8186.242235
2023/7/9 17:10,-8173.862132
2023/7/9 17:15,-8173.928605
2023/7/9 17:20,-8173.928605
2023/7/9 17:25,-8180.062079
2023/7/9 17:30,-8180.062079
2023/7/9 17:35,-8180.062079
2023/7/9 17:40,-8180.062079
2023/7/9 17:45,-8183.562863
2023/7/9 17:50,-8179.250259
2023/7/9 17:55,-8179.250259
2023/7/9 18:00,-8179.250259
2023/7/9 18:05,-8174.049018
2023/7/9 18:10,-8176.39296
2023/7/9 18:15,-8176.39296
2023/7/9 18:20,-8185.985045
2023/7/9 18:25,-8185.985045
2023/7/9 18:30,-8185.985045
2023/7/9 18:35,-8185.985045
2023/7/9 18:40,-8185.985045
2023/7/9 18:45,-8185.985045
2023/7/9 18:50,-8185.985045
2023/7/9 18:55,-8182.548587
2023/7/9 19:00,-8192.452055
2023/7/9 19:05,-8191.394971
2023/7/9 19:10,-8187.848286
2023/7/9 19:15,-8187.848286
2023/7/9 19:20,-8187.848286
2023/7/9 19:25,-8185.542151
2023/7/9 19:30,-8185.542151
2023/7/9 19:35,-8185.542151
2023/7/9 19:40,-8185.542151
2023/7/9 19:45,-8185.542151
2023/7/9 19:50,-8185.542151
2023/7/9 19:55,-8185.542151
2023/7/9 20:00,-8185.542151
2023/7/9 20:05,-8185.542151
2023/7/9 20:10,-8185.542151
2023/7/9 20:15,-8185.542151
2023/7/9 20:20,-8182.729951
2023/7/9 20:25,-8182.729951
2023/7/9 20:30,-8183.129974
2023/7/9 20:35,-8183.277516
2023/7/9 20:40,-8183.277516
2023/7/9 20:45,-8184.1344
2023/7/9 20:50,-8184.1344
2023/7/9 20:55,-8190.471628
2023/7/9 21:00,-8190.471628
2023/7/9 21:05,-8192.231231
2023/7/9 21:10,-8192.231231
2023/7/9 21:15,-8192.231231
2023/7/9 21:20,-8192.231231
2023/7/9 21:25,-8192.231231
2023/7/9 21:30,-8192.231231
2023/7/9 21:35,-8174.80558
2023/7/9 21:40,-8176.614151
2023/7/9 21:45,-8181.970441
2023/7/9 21:50,-8188.607659
2023/7/9 21:55,-8188.607659
2023/7/9 22:00,-8179.342373
2023/7/9 22:05,-8182.52442
2023/7/9 22:10,-8193.965658
2023/7/9 22:15,-8181.406602
2023/7/9 22:20,-8180.764365
2023/7/9 22:25,-8184.88497
2023/7/9 22:30,-8184.88497
2023/7/9 22:35,-8182.432013
2023/7/9 22:40,-8182.985532
2023/7/9 22:45,-8189.81664
2023/7/9 22:50,-8191.300879
2023/7/9 22:55,-8198.967669
2023/7/9 23:00,-8198.967669
2023/7/9 23:05,-8198.967669
2023/7/9 23:10,-8185.821104
2023/7/9 23:15,-8184.220836
2023/7/9 23:20,-8184.220836
2023/7/9 23:25,-8184.220836
2023/7/9 23:30,-8184.220836
2023/7/9 23:35,-8182.522259
2023/7/9 23:40,-8182.522259
2023/7/9 23:45,-8182.522259
2023/7/9 23:50,-8178.245805
2023/7/9 23:55,-8178.245805
2023/7/10 0:00,-8178.743957
2023/7/10 0:05,-8180.102142
2023/7/10 0:10,-8195.962011
2023/7/10 0:15,-8182.436627
2023/7/10 0:20,-8201.670519
2023/7/10 0:25,-8197.079086
2023/7/10 0:30,-8162.725438
2023/7/10 0:35,-8161.8115
2023/7/10 0:40,-8189.695514
