time,pnl,
2023/7/9 17:15,-0.236859998,499.914462
2023/7/9 17:20,0.144581332,500.2959033
2023/7/9 17:25,0.030820002,500.182142
2023/7/9 17:30,0.030820002,500.182142
2023/7/9 17:35,0.211901292,500.3632232
2023/7/9 17:40,0.21045512,500.3617771
2023/7/9 17:45,0.194053833,500.3453758
2023/7/9 17:50,0.194053833,500.3453758
2023/7/9 17:55,0.194053833,500.3453758
2023/7/9 18:00,0.194053833,500.3453758
2023/7/9 18:05,-0.399219998,499.752102
2023/7/9 18:10,0.269276732,500.4205987
2023/7/9 18:15,0.145143989,500.2964659
2023/7/9 18:20,0.009081608,500.1604036
2023/7/9 18:25,0.009081608,500.1604036
2023/7/9 18:30,0.009081608,500.1604036
2023/7/9 18:35,0.009081608,500.1604036
2023/7/9 18:40,0.009081608,500.1604036
2023/7/9 18:45,0.009081608,500.1604036
2023/7/9 18:50,0.009081608,500.1604036
2023/7/9 18:55,0.009081608,500.1604036
2023/7/9 19:00,-0.022199998,500.129122
2023/7/9 19:05,0.009068645,500.1603906
2023/7/9 19:10,0.009068645,500.1603906
2023/7/9 19:15,0.009068645,500.1603906
2023/7/9 19:20,0.009068645,500.1603906
2023/7/9 19:25,0.009068645,500.1603906
2023/7/9 19:30,0.009068645,500.1603906
2023/7/9 19:35,0.009068645,500.1603906
2023/7/9 19:40,0.009068645,500.1603906
2023/7/9 19:45,0.009068645,500.1603906
2023/7/9 19:50,0.009068645,500.1603906
2023/7/9 19:55,0.009068645,500.1603906
2023/7/9 20:00,0.009068645,500.1603906
2023/7/9 20:05,0.009068645,500.1603906
2023/7/9 20:10,0.036520045,500.187842
2023/7/9 20:15,0.036520045,500.187842
2023/7/9 20:20,0.044771394,500.1960933
2023/7/9 20:25,0.044771394,500.1960933
2023/7/9 20:30,-0.163994534,499.9873274
2023/7/9 20:35,0.117281326,500.2686033
2023/7/9 20:40,0.117281326,500.2686033
2023/7/9 20:45,0.117281326,500.2686033
2023/7/9 20:50,0.117281326,500.2686033
2023/7/9 20:55,0.130254267,500.2815762
2023/7/9 21:00,0.130254267,500.2815762
2023/7/9 21:05,0.227454225,500.3787762
2023/7/9 21:10,0.186272299,500.3375942
2023/7/9 21:15,-0.313768594,499.8375534
2023/7/9 21:20,-0.313768594,499.8375534
2023/7/9 21:25,-0.313768594,499.8375534
2023/7/9 21:30,-0.313768594,499.8375534
2023/7/9 21:35,0.34363608,500.494958
2023/7/9 21:40,0.345358738,500.4966807
2023/7/9 21:45,-0.210479998,499.940842
2023/7/9 21:50,-0.118079998,500.033242
2023/7/9 21:55,-0.171380214,499.9799417
2023/7/9 22:00,-0.272919444,499.8784025
2023/7/9 22:05,-1.797929366,498.3533926
2023/7/9 22:10,-2.320159572,497.8311624
2023/7/9 22:15,-2.320159572,497.8311624
2023/7/9 22:20,0.269820002,500.421142
2023/7/9 22:25,-2.073625021,498.0776969
2023/7/9 22:30,-2.073625021,498.0776969
2023/7/9 22:35,-1.698379998,498.452942
2023/7/9 22:40,-1.698379998,498.452942
2023/7/9 22:45,-1.698379998,498.452942
2023/7/9 22:50,-1.637179998,498.514142
2023/7/9 22:55,-1.535979998,498.615342
2023/7/9 23:00,-1.535979998,498.615342
2023/7/9 23:05,-1.535979998,498.615342
2023/7/9 23:10,-1.541633295,498.6096887
2023/7/9 23:15,-1.234279998,498.917042
2023/7/9 23:20,-1.234279998,498.917042
2023/7/9 23:25,-1.234279998,498.917042
2023/7/9 23:30,-2.965555366,497.1857666
2023/7/9 23:35,-2.163214766,497.9881072
2023/7/9 23:40,-2.757014166,497.3943078
2023/7/9 23:45,-2.757014166,497.3943078
2023/7/9 23:50,-1.274259998,498.877062
2023/7/9 23:55,-1.274259998,498.877062
2023/7/10 0:00,-2.632444888,497.5188771
2023/7/10 0:05,-3.798936597,496.3523854
2023/7/10 0:10,-9.084852902,491.066469
2023/7/10 0:15,-12.35897259,487.7923494
2023/7/10 0:20,-10.32969406,489.8216279
2023/7/10 0:25,-7.299386524,492.8519354
2023/7/10 0:30,-1.897918192,498.2534038
2023/7/10 0:35,-2.325679998,497.825642
2023/7/10 0:40,-1.860759998,498.290562
2023/7/10 0:45,-2.374026375,497.7772956
2023/7/10 0:50,-1.513159998,498.638162
2023/7/10 0:55,-1.513159998,498.638162
2023/7/10 1:00,-1.523999998,498.627322
2023/7/10 1:05,-1.448879998,498.702442
2023/7/10 1:10,-1.513899998,498.637422
2023/7/10 1:15,-1.489179998,498.662142
2023/7/10 1:20,-0.747922005,499.4033999
2023/7/10 1:25,-1.382939998,498.768382
2023/7/10 1:30,-1.209759998,498.941562
2023/7/10 1:35,-1.311179998,498.840142
2023/7/10 1:40,-1.311179998,498.840142
2023/7/10 1:45,-1.311179998,498.840142
2023/7/10 1:50,-1.681599998,498.469722
2023/7/10 1:55,-1.854019998,498.297302
2023/7/10 2:00,-1.957059998,498.194262
2023/7/10 2:05,-1.957059998,498.194262
2023/7/10 2:10,-1.957059998,498.194262
2023/7/10 2:15,-1.957059998,498.194262
2023/7/10 2:20,-1.972719998,498.178602
2023/7/10 2:25,-1.972719998,498.178602
2023/7/10 2:30,-2.088839998,498.062482
2023/7/10 2:35,-2.088839998,498.062482
2023/7/10 2:40,-1.314120474,498.8372015
2023/7/10 2:45,-2.999472804,497.1518491
2023/7/10 2:50,-3.492272553,496.6590494
2023/7/10 2:55,-2.534508489,497.6168135
2023/7/10 3:00,-2.361739998,497.789582
2023/7/10 3:05,-2.361739998,497.789582
2023/7/10 3:10,-2.385619998,497.765702
2023/7/10 3:15,-2.480839998,497.670482
2023/7/10 3:20,-2.435819998,497.715502
2023/7/10 3:25,-2.315419998,497.835902
2023/7/10 3:30,-2.315419998,497.835902
2023/7/10 3:35,-2.315419998,497.835902
2023/7/10 3:40,-3.208535736,496.9427862
2023/7/10 3:45,-3.208535736,496.9427862
2023/7/10 3:50,-3.208535736,496.9427862
2023/7/10 3:55,-3.208535736,496.9427862
2023/7/10 4:00,-3.541175436,496.6101465
2023/7/10 4:05,-3.541175436,496.6101465
2023/7/10 4:10,-3.541175436,496.6101465
2023/7/10 4:15,-2.914219998,497.237102
2023/7/10 4:20,-3.009659998,497.141662
2023/7/10 4:25,-3.009659998,497.141662
2023/7/10 4:30,-3.009659998,497.141662
2023/7/10 4:35,-2.881059998,497.270262
2023/7/10 4:40,-1.443274026,498.7080479
2023/7/10 4:45,-3.005279998,497.146042
2023/7/10 4:50,-2.433503146,497.7178188
2023/7/10 4:55,-2.433503146,497.7178188
2023/7/10 5:00,-3.241499998,496.909822
2023/7/10 5:05,-3.241499998,496.909822
2023/7/10 5:10,-2.979339998,497.171982
2023/7/10 5:15,-2.921589345,497.2297326
2023/7/10 5:20,-3.055099998,497.096222
2023/7/10 5:25,-3.055099998,497.096222
2023/7/10 5:30,-3.314415853,496.8369061
2023/7/10 5:35,-2.42455104,497.7267709
2023/7/10 5:40,-2.74361044,497.4077115
2023/7/10 5:45,-2.74361044,497.4077115
2023/7/10 5:50,-2.55473113,497.5965908
2023/7/10 5:55,-2.526981364,497.6243406
2023/7/10 6:00,-3.302599998,496.848722
2023/7/10 6:05,-3.254599998,496.896722
2023/7/10 6:10,-3.254599998,496.896722
2023/7/10 6:15,-3.293939998,496.857382
2023/7/10 6:20,-3.326499998,496.824822
2023/7/10 6:25,-3.326499998,496.824822
2023/7/10 6:30,-2.488891202,497.6624307
2023/7/10 6:35,-1.665990914,498.485331
2023/7/10 6:40,-3.453779998,496.697542
2023/7/10 6:45,-3.453779998,496.697542
2023/7/10 6:50,-0.991203416,499.1601185
2023/7/10 6:55,-0.991203416,499.1601185
2023/7/10 7:00,-3.052099998,497.099222
2023/7/10 7:05,-2.993699998,497.157622
2023/7/10 7:10,-2.993699998,497.157622
2023/7/10 7:15,-2.110074004,498.0412479
2023/7/10 7:20,-2.945593704,497.2057282
2023/7/10 7:25,-2.945593704,497.2057282
2023/7/10 7:30,-2.001218655,498.1501033
2023/7/10 7:35,-2.001218655,498.1501033
2023/7/10 7:40,-3.153439998,496.997882
2023/7/10 7:45,-3.153439998,496.997882
2023/7/10 7:50,-3.153439998,496.997882
2023/7/10 7:55,-3.153439998,496.997882
2023/7/10 8:00,-2.367659411,497.7836625
2023/7/10 8:05,-2.367659411,497.7836625
2023/7/10 8:10,-2.367659411,497.7836625
2023/7/10 8:15,-4.154480666,495.9968413
2023/7/10 8:20,-1.526399146,498.6249228
2023/7/10 8:25,-2.688171706,497.4631502
2023/7/10 8:30,-1.282764366,498.8685576
2023/7/10 8:35,-1.282764366,498.8685576
2023/7/10 8:40,-1.282764366,498.8685576
2023/7/10 8:45,-0.301964066,499.8493579
2023/7/10 8:50,-3.307399998,496.843922
2023/7/10 8:55,-3.197059998,496.954262
2023/7/10 9:00,-3.197059998,496.954262
2023/7/10 9:05,-3.303299998,496.848022
2023/7/10 9:10,-3.849159998,496.302162
2023/7/10 9:15,-1.790256827,498.3610651
2023/7/10 9:20,-2.598159998,497.553162
2023/7/10 9:25,-2.331859998,497.819462
2023/7/10 9:30,-2.994319998,497.157002
2023/7/10 9:35,0.01331028,500.1646322
2023/7/10 9:40,0.01331028,500.1646322
2023/7/10 9:45,-2.946099998,497.205222
2023/7/10 9:50,-2.946099998,497.205222
2023/7/10 9:55,-2.946099998,497.205222
2023/7/10 10:00,-0.443420677,499.7079013
2023/7/10 10:05,-0.443420677,499.7079013
2023/7/10 10:10,-0.443420677,499.7079013
2023/7/10 10:15,-0.443420677,499.7079013
2023/7/10 10:20,0.012199623,500.1635216
2023/7/10 10:25,0.012199623,500.1635216
2023/7/10 10:30,-1.127720957,499.023601
2023/7/10 10:35,-1.364401757,498.7869202
2023/7/10 10:40,-1.364401757,498.7869202
2023/7/10 10:45,-2.317553367,497.8337686
2023/7/10 10:50,-2.317553367,497.8337686
2023/7/10 10:55,-1.687799998,498.463522
2023/7/10 11:00,-1.687799998,498.463522
2023/7/10 11:05,-1.823159998,498.328162
2023/7/10 11:10,-1.914159998,498.237162
2023/7/10 11:15,-0.60533357,499.5459884
2023/7/10 11:20,-0.60533357,499.5459884
2023/7/10 11:25,-0.60533357,499.5459884
2023/7/10 11:30,-0.96857297,499.182749
2023/7/10 11:35,-0.96857297,499.182749
2023/7/10 11:40,-0.96857297,499.182749
2023/7/10 11:45,-0.889279998,499.262042
2023/7/10 11:50,-0.45505117,499.6962708
2023/7/10 11:55,-2.66970765,497.4816143
2023/7/10 12:00,0.843840002,500.995162
2023/7/10 12:05,-4.694900878,495.4564211
2023/7/10 12:10,-4.694900878,495.4564211
2023/7/10 12:15,-4.747827994,495.403494
2023/7/10 12:20,-4.550907962,495.600414
2023/7/10 12:25,-4.617329958,495.533992
2023/7/10 12:30,-1.993951863,498.1573701
2023/7/10 12:35,-2.188390366,497.9629316
2023/7/10 12:40,0.816955928,500.9682779
2023/7/10 12:45,1.027805648,501.1791276
2023/7/10 12:50,1.027805648,501.1791276
2023/7/10 12:55,0.865219468,501.0165414
2023/7/10 13:00,-2.739359998,497.411962
2023/7/10 13:05,0.878359768,501.0296817
2023/7/10 13:10,-2.217939998,497.933382
2023/7/10 13:15,-2.196459998,497.954862
2023/7/10 13:20,-2.196459998,497.954862
2023/7/10 13:25,-2.196459998,497.954862
2023/7/10 13:30,-1.582439998,498.568882
2023/7/10 13:35,0.676100002,500.827422
2023/7/10 13:40,-4.84955982,495.3017621
2023/7/10 13:45,-4.84955982,495.3017621
2023/7/10 13:50,-1.820799998,498.330522
2023/7/10 13:55,0.637105526,500.7884275
2023/7/10 14:00,-1.875359998,498.275962
2023/7/10 14:05,0.40498583,500.5563078
2023/7/10 14:10,0.40498583,500.5563078
2023/7/10 14:15,-0.343719998,499.807602
2023/7/10 14:20,0.582840002,500.734162
2023/7/10 14:25,-0.415719998,499.735602
2023/7/10 14:30,0.027280002,500.178602
2023/7/10 14:35,-1.700439998,498.450882
2023/7/10 14:40,2.13920179,502.2905237
2023/7/10 14:45,-1.478239998,498.673082
2023/7/10 14:50,-0.599362647,499.5519593
2023/7/10 14:55,-1.595259998,498.556062
2023/7/10 15:00,-2.899039998,497.252282
2023/7/10 15:05,-1.316776955,498.834545
2023/7/10 15:10,-1.316776955,498.834545
2023/7/10 15:15,-4.164279998,495.987042
2023/7/10 15:20,-4.164279998,495.987042
2023/7/10 15:25,-3.842639998,496.308682
2023/7/10 15:30,-2.272639998,497.878682
2023/7/10 15:35,-1.296969927,498.854352
2023/7/10 15:40,-1.296969927,498.854352
2023/7/10 15:45,-1.296969927,498.854352
2023/7/10 15:50,-1.296969927,498.854352
2023/7/10 15:55,-1.296969927,498.854352
2023/7/10 16:00,-1.296969927,498.854352
2023/7/10 16:05,-1.296969927,498.854352
2023/7/10 16:10,-1.296969927,498.854352
2023/7/10 16:15,-1.296969927,498.854352
2023/7/10 16:20,-1.296969927,498.854352
2023/7/10 16:25,-1.296969927,498.854352
2023/7/10 16:30,-1.296969927,498.854352
2023/7/10 16:35,3.02E-07,500.1513223
2023/7/10 16:40,-0.042299098,500.1090229
2023/7/10 16:45,-0.042299098,500.1090229
2023/7/10 16:50,-0.280538214,499.8707837
2023/7/10 16:55,-0.095439998,500.055882
2023/7/10 17:00,-0.123639998,500.027682
2023/7/10 17:05,-0.275372473,499.8759495
2023/7/10 17:10,-0.237874759,499.9134472
2023/7/10 17:15,-0.230483001,499.9208389
2023/7/10 17:20,-0.298042701,499.8532792
2023/7/10 17:25,-0.296683554,499.8546384
2023/7/10 17:30,-0.30969126,499.8416307
2023/7/10 17:35,-0.30969126,499.8416307
2023/7/10 17:40,-0.006139998,500.145182
2023/7/10 17:45,-0.006139998,500.145182
2023/7/10 17:50,-0.006139998,500.145182
2023/7/10 17:55,-0.006139998,500.145182
2023/7/10 18:00,-0.45776924,499.6935527
2023/7/10 18:05,-0.45776924,499.6935527
2023/7/10 18:10,0.017020002,500.168342
2023/7/10 18:15,0.017020002,500.168342
2023/7/10 18:20,-0.15212894,499.999193
2023/7/10 18:25,-0.12344864,500.0278733
2023/7/10 18:30,-0.299919998,499.851402
2023/7/10 18:35,-0.708879998,499.442442
2023/7/10 18:40,-1.379592583,498.7717294
2023/7/10 18:45,0.647000002,500.798322
2023/7/10 18:50,-1.267314562,498.8840074
2023/7/10 18:55,-4.234770958,495.916551
2023/7/10 19:00,-5.234548551,494.9167734
2023/7/10 19:05,4.822919999,504.9742419
2023/7/10 19:10,4.108879999,504.2602019
2023/7/10 19:15,-6.134073591,494.0172484
2023/7/10 19:20,-5.654040377,494.4972816
2023/7/10 19:25,-6.3034344,493.8478876
2023/7/10 19:30,4.44346,504.594782
2023/7/10 19:35,-7.00627615,493.1450458
2023/7/10 19:40,-7.268091203,492.8832307
2023/7/10 19:45,-10.75562988,489.3956921
2023/7/10 19:50,-14.42815747,485.7231645
2023/7/10 19:55,11.2599,511.411222
2023/7/10 20:00,-22.14028567,478.0110363
2023/7/10 20:05,-21.43347009,478.7178519
2023/7/10 20:10,-21.47097941,478.6803425
2023/7/10 20:15,-19.83993043,480.3113915
2023/7/10 20:20,-18.96683867,481.1844833
2023/7/10 20:25,-20.63496079,479.5163612
2023/7/10 20:30,13.62042,513.771742
2023/7/10 20:35,-19.31983782,480.8314841
2023/7/10 20:40,-17.7327179,482.4186041
2023/7/10 20:45,-17.15496088,482.9963611
2023/7/10 20:50,11.54712,511.698442
2023/7/10 20:55,-17.86710716,482.2842148
2023/7/10 21:00,12.00026,512.151582
2023/7/10 21:05,-18.64927689,481.5020451
2023/7/10 21:10,14.95702,515.108342
2023/7/10 21:15,13.51344,513.664762
2023/7/10 21:20,12.15824,512.309562
2023/7/10 21:25,-18.84098297,481.310339
2023/7/10 21:30,11.31952,511.470842
2023/7/10 21:35,12.4962,512.647522
2023/7/10 21:40,9.451920001,509.603242
2023/7/10 21:45,-17.25026346,482.9010585
2023/7/10 21:50,-27.63268986,472.5186321
2023/7/10 21:55,-65.77117798,434.380144
2023/7/10 22:00,-66.01327198,434.13805
2023/7/10 22:05,-64.29063426,435.8606877
2023/7/10 22:10,-58.15435581,441.9969661
2023/7/10 22:15,-60.86238203,439.2889399
2023/7/10 22:20,-62.89353967,437.2577823
2023/7/10 22:25,-59.40810856,440.7432134
2023/7/10 22:30,-52.93353081,447.2177911
2023/7/10 22:35,-52.81726229,447.3340597
2023/7/10 22:40,-52.59829619,447.5530258
2023/7/10 22:45,-52.66677749,447.4845445
2023/7/10 22:50,-52.66677749,447.4845445
2023/7/10 22:55,-52.3262346,447.8250874
2023/7/10 23:00,-51.39275418,448.7585678
2023/7/10 23:05,-44.88852844,455.2627935
2023/7/10 23:10,-44.88852844,455.2627935
2023/7/10 23:15,-47.97619698,452.175125
2023/7/10 23:20,-47.87623668,452.2750853
2023/7/10 23:25,-47.86539987,452.2859221
2023/7/10 23:30,-50.50958681,449.6417351
2023/7/10 23:35,-49.78545407,450.3658679
2023/7/10 23:40,-50.04663728,450.1046847
2023/7/10 23:45,-50.18676216,449.9645598
2023/7/10 23:50,-50.18676216,449.9645598
2023/7/10 23:55,-50.18676216,449.9645598
2023/7/11 0:00,-49.43684206,450.7144799
2023/7/11 0:05,-49.24423474,450.9070872
2023/7/11 0:10,-49.24423474,450.9070872
2023/7/11 0:15,-38.44506851,461.7062534
2023/7/11 0:20,-38.5876708,461.5636512
2023/7/11 0:25,35.79282,535.944142
2023/7/11 0:30,35.79282,535.944142
2023/7/11 0:35,-40.35527439,459.7960476
2023/7/11 0:40,-40.45865998,459.692662
2023/7/11 0:45,-47.25039075,452.9009312
2023/7/11 0:50,-47.25039075,452.9009312
2023/7/11 0:55,38.37222,538.523542
2023/7/11 1:00,-46.33609851,453.8152234
2023/7/11 1:05,-42.57052654,457.5807954
2023/7/11 1:10,-42.40499395,457.746328
2023/7/11 1:15,-42.04177365,458.1095483
2023/7/11 1:20,-42.27841928,457.8729027
2023/7/11 1:25,-42.27841928,457.8729027
2023/7/11 1:30,-32.61072669,467.5405953
2023/7/11 1:35,-32.98400579,467.1673162
2023/7/11 1:40,-32.91050369,467.2408183
2023/7/11 1:45,30.10498,530.256302
2023/7/11 1:50,27.97258,528.123902
2023/7/11 1:55,-29.0319289,471.1193931
2023/7/11 2:00,29.6079,529.759222
2023/7/11 2:05,-31.42374789,468.7275741
2023/7/11 2:10,-31.42374789,468.7275741
2023/7/11 2:15,30.06384,530.215162
2023/7/11 2:20,-31.42424759,468.7270744
2023/7/11 2:25,31.07786,531.229182
2023/7/11 2:30,-33.90781476,466.2435072
2023/7/11 2:35,-34.04547635,466.1058456
2023/7/11 2:40,-33.96210931,466.1892126
2023/7/11 2:45,-33.96210901,466.1892129
2023/7/11 2:50,-33.96210901,466.1892129
2023/7/11 2:55,-33.96210901,466.1892129
2023/7/11 3:00,32.55776,532.709082
2023/7/11 3:05,32.55776,532.709082
2023/7/11 3:10,32.55776,532.709082
2023/7/11 3:15,-35.6247716,464.5265504
2023/7/11 3:20,-35.6247716,464.5265504
2023/7/11 3:25,-42.07268444,458.0786375
2023/7/11 3:30,32.65192,532.803242
2023/7/11 3:35,-41.99316174,458.1581602
2023/7/11 3:40,-41.97824549,458.1730765
2023/7/11 3:45,-41.94782764,458.2034943
2023/7/11 3:50,-41.91326706,458.2380549
2023/7/11 3:55,-41.78378676,458.3675352
2023/7/11 4:00,-35.57897909,464.5723429
2023/7/11 4:05,29.93824,530.089562
2023/7/11 4:10,29.8998,530.051122
2023/7/11 4:15,30.0138,530.165122
2023/7/11 4:20,30.0138,530.165122
2023/7/11 4:25,-35.58500311,464.5663188
2023/7/11 4:30,32.16734,532.318662
2023/7/11 4:35,-35.78588281,464.3654391
2023/7/11 4:40,32.40208,532.553402
2023/7/11 4:45,-38.36932121,461.7820007
2023/7/11 4:50,-38.33414065,461.8171813
2023/7/11 4:55,-38.33414065,461.8171813
2023/7/11 5:00,-38.33414065,461.8171813
2023/7/11 5:05,-38.33414065,461.8171813
2023/7/11 5:10,-38.33414065,461.8171813
2023/7/11 5:15,-38.33414065,461.8171813
2023/7/11 5:20,-38.33414065,461.8171813
2023/7/11 5:25,1.00E-09,500.151322
2023/7/11 5:30,1.00E-09,500.151322
2023/7/11 5:35,-0.022179999,500.129142
