time,pnl,
2023/7/7 12:40,-2.475836013,1911.046512
2023/7/7 12:45,-2.770442323,1910.751906
2023/7/7 12:50,-3.036141463,1910.486207
2023/7/7 12:55,-1.760657828,1911.76169
2023/7/7 13:00,-1.689076668,1911.833271
2023/7/7 13:05,-1.734475168,1911.787873
2023/7/7 13:10,-1.997273138,1911.525075
2023/7/7 13:15,-1.997273138,1911.525075
2023/7/7 13:20,-1.823671638,1911.698676
2023/7/7 13:25,-1.547171638,1911.975176
2023/7/7 13:30,-1.834268638,1911.688079
2023/7/7 13:35,-1.718169308,1911.804179
2023/7/7 13:40,-1.718169308,1911.804179
2023/7/7 13:45,-1.885464493,1911.636884
2023/7/7 13:50,-1.679749273,1911.842599
2023/7/7 13:55,-1.679749273,1911.842599
2023/7/7 14:00,-1.727318693,1911.795029
2023/7/7 14:05,-1.531959038,1911.990389
2023/7/7 14:10,-1.470546523,1912.051802
2023/7/7 14:15,-1.337537633,1912.18481
2023/7/7 14:20,-1.695036133,1911.827312
2023/7/7 14:25,-1.698236133,1911.824112
2023/7/7 14:30,-1.764228388,1911.75812
2023/7/7 14:35,-1.637026888,1911.885321
2023/7/7 14:40,-2.076322388,1911.446026
2023/7/7 14:45,-1.865313773,1911.657034
2023/7/7 14:50,-1.811405323,1911.710943
2023/7/7 14:55,-1.929890498,1911.592458
2023/7/7 15:00,-1.929890498,1911.592458
2023/7/7 15:05,-1.943680173,1911.578668
2023/7/7 15:10,-1.833263768,1911.689084
2023/7/7 15:15,-1.829155993,1911.693192
2023/7/7 15:20,-1.836154493,1911.686194
2023/7/7 15:25,-1.832345563,1911.690003
2023/7/7 15:30,-1.864533863,1911.657814
2023/7/7 15:35,-1.841121633,1911.681226
2023/7/7 15:40,-1.848120133,1911.674228
2023/7/7 15:45,-1.848120133,1911.674228
2023/7/7 15:50,-1.647804103,1911.874544
2023/7/7 15:55,-1.582392293,1911.939956
2023/7/7 16:00,-1.659478638,1911.862869
2023/7/7 16:05,-1.584071613,1911.938276
2023/7/7 16:10,-1.559755138,1911.962593
2023/7/7 16:15,-1.787255138,1911.735093
2023/7/7 16:20,-1.731648893,1911.790699
2023/7/7 16:25,-1.678048893,1911.844299
2023/7/7 16:30,-1.695245893,1911.827102
2023/7/7 16:35,-1.704637098,1911.817711
2023/7/7 16:40,-1.633728153,1911.88862
2023/7/7 16:45,-1.688017858,1911.83433
2023/7/7 16:50,-1.640616358,1911.881732
2023/7/7 16:55,-1.639916358,1911.882432
2023/7/7 17:00,-1.733014858,1911.789333
2023/7/7 17:05,-1.584707638,1911.93764
2023/7/7 17:10,-1.536406138,1911.985942
2023/7/7 17:15,-1.620798423,1911.90155
2023/7/7 17:20,-1.571981183,1911.950367
2023/7/7 17:25,-1.482075313,1912.040273
2023/7/7 17:30,-1.482075313,1912.040273
2023/7/7 17:35,-1.604070328,1911.918278
2023/7/7 17:40,-1.604070328,1911.918278
2023/7/7 17:45,-2.183560583,1911.338788
2023/7/7 17:50,-2.183560583,1911.338788
2023/7/7 17:55,-1.887360618,1911.634987
2023/7/7 18:00,-1.887360618,1911.634987
2023/7/7 18:05,-1.932159118,1911.590189
2023/7/7 18:10,-1.961757618,1911.56059
2023/7/7 18:15,-1.961757618,1911.56059
2023/7/7 18:20,-2.132054618,1911.390293
2023/7/7 18:25,-2.132054618,1911.390293
2023/7/7 18:30,-2.084856113,1911.437492
2023/7/7 18:35,-2.144659453,1911.377689
2023/7/7 18:40,-2.163857953,1911.35849
2023/7/7 18:45,-1.715857953,1911.80649
2023/7/7 18:50,-2.722256898,1910.800091
2023/7/7 18:55,-2.471666778,1911.050681
2023/7/7 19:00,-2.330965278,1911.191383
2023/7/7 19:05,-2.346063778,1911.176284
2023/7/7 19:10,-2.414100703,1911.108247
2023/7/7 19:15,-2.169927778,1911.35242
2023/7/7 19:20,-2.763732603,1910.758615
2023/7/7 19:25,-2.473157038,1911.049191
2023/7/7 19:30,-2.286055538,1911.236293
2023/7/7 19:35,-2.321767928,1911.20058
2023/7/7 19:40,-2.261564928,1911.260783
2023/7/7 19:45,-2.136963428,1911.385385
2023/7/7 19:50,-2.431166498,1911.091182
2023/7/7 19:55,-2.285564998,1911.236783
2023/7/7 20:00,-2.285564998,1911.236783
2023/7/7 20:05,-2.549661998,1910.972686
2023/7/7 20:10,-2.549661998,1910.972686
2023/7/7 20:15,-2.179760498,1911.342588
2023/7/7 20:20,-2.306563253,1911.215785
2023/7/7 20:25,-2.372077303,1911.150271
2023/7/7 20:30,-2.163081463,1911.359267
2023/7/7 20:35,-2.357484353,1911.164864
2023/7/7 20:40,-2.381786133,1911.140562
2023/7/7 20:45,-2.366388813,1911.155959
2023/7/7 20:50,-2.366388813,1911.155959
2023/7/7 20:55,-2.459388813,1911.062959
2023/7/7 21:00,-2.192687313,1911.329661
2023/7/7 21:05,-2.192687313,1911.329661
2023/7/7 21:10,-2.277780363,1911.244568
2023/7/7 21:15,-2.277780363,1911.244568
2023/7/7 21:20,-2.121977913,1911.40037
2023/7/7 21:25,-1.910863713,1911.611484
2023/7/7 21:30,-2.411363713,1911.110984
2023/7/7 21:35,-2.382163713,1911.140184
2023/7/7 21:40,-2.045260423,1911.477088
2023/7/7 21:45,-2.107854838,1911.414493
2023/7/7 21:50,-1.980949148,1911.541399
2023/7/7 21:55,-1.980949148,1911.541399
2023/7/7 22:00,-1.907346068,1911.615002
2023/7/7 22:05,-1.956544568,1911.565804
2023/7/7 22:10,-1.956544568,1911.565804
2023/7/7 22:15,-2.085036088,1911.437312
2023/7/7 22:20,-1.919034588,1911.603314
2023/7/7 22:25,-1.994434588,1911.527914
2023/7/7 22:30,-1.926033088,1911.596315
2023/7/7 22:35,-1.868529868,1911.653818
2023/7/7 22:40,-1.855228258,1911.66712
2023/7/7 22:45,-1.786627353,1911.735721
2023/7/7 22:50,-1.786627353,1911.735721
2023/7/7 22:55,-1.890817238,1911.631531
2023/7/7 23:00,-1.855915738,1911.666432
2023/7/7 23:05,-1.855915738,1911.666432
2023/7/7 23:10,-1.855915738,1911.666432
2023/7/7 23:15,-1.797815738,1911.724532
2023/7/7 23:20,-1.792715738,1911.729632
2023/7/7 23:25,-1.792715738,1911.729632
2023/7/7 23:30,-1.792715738,1911.729632
2023/7/7 23:35,-1.895511238,1911.626837
2023/7/7 23:40,-1.879405563,1911.642943
2023/7/7 23:45,-1.894694918,1911.627653
2023/7/7 23:50,-1.894694918,1911.627653
2023/7/7 23:55,-1.643894918,1911.878453
2023/7/8 0:00,-1.892371618,1911.629976
2023/7/8 0:05,-1.892371618,1911.629976
2023/7/8 0:10,-1.883563028,1911.638785
2023/7/8 0:15,-1.883563028,1911.638785
2023/7/8 0:20,-2.033858223,1911.48849
2023/7/8 0:25,-2.033858223,1911.48849
2023/7/8 0:30,-2.033858223,1911.48849
2023/7/8 0:35,-1.858154513,1911.664194
2023/7/8 0:40,-1.886648253,1911.6357
2023/7/8 0:45,-1.903048253,1911.6193
2023/7/8 0:50,-1.925642518,1911.596706
2023/7/8 0:55,-1.827438373,1911.69491
2023/7/8 1:00,-1.877512783,1911.644835
2023/7/8 1:05,-1.877512783,1911.644835
2023/7/8 1:10,-1.877512783,1911.644835
2023/7/8 1:15,-1.764708488,1911.75764
2023/7/8 1:20,-1.954904898,1911.567443
2023/7/8 1:25,-1.971403398,1911.550945
2023/7/8 1:30,-2.098296163,1911.424052
2023/7/8 1:35,-2.162596163,1911.359752
2023/7/8 1:40,-2.123692018,1911.398656
2023/7/8 1:45,-2.013589018,1911.508759
2023/7/8 1:50,-2.019587518,1911.502761
2023/7/8 1:55,-2.137187518,1911.385161
2023/7/8 2:00,-2.385186018,1911.137162
2023/7/8 2:05,-2.039074968,1911.483273
2023/7/8 2:10,-1.854264088,1911.668084
2023/7/8 2:15,-1.825462588,1911.696886
2023/7/8 2:20,-1.785958088,1911.73639
2023/7/8 2:25,-1.889244503,1911.633104
2023/7/8 2:30,-1.771738648,1911.750609
2023/7/8 2:35,-1.945029393,1911.577319
2023/7/8 2:40,-2.028625963,1911.493722
2023/7/8 2:45,-1.895310278,1911.627038
2023/7/8 2:50,-1.870280403,1911.652068
2023/7/8 2:55,-1.859975763,1911.662372
2023/7/8 3:00,-2.044175083,1911.478173
2023/7/8 3:05,-2.144573583,1911.377775
2023/7/8 3:10,-2.057670583,1911.464678
2023/7/8 3:15,-2.057670583,1911.464678
2023/7/8 3:20,-2.189570583,1911.332778
2023/7/8 3:25,-2.117169083,1911.405179
2023/7/8 3:30,-2.094475478,1911.427873
2023/7/8 3:35,-2.059673978,1911.462674
2023/7/8 3:40,-2.046073978,1911.476274
2023/7/8 3:45,-2.046073978,1911.476274
2023/7/8 3:50,-2.033473978,1911.488874
2023/7/8 3:55,-2.130672478,1911.391676
2023/7/8 4:00,-1.944676958,1911.577671
2023/7/8 4:05,-2.001885128,1911.520463
2023/7/8 4:10,-2.001885128,1911.520463
2023/7/8 4:15,-2.009500253,1911.512848
2023/7/8 4:20,-2.024306998,1911.498041
2023/7/8 4:25,-2.028114283,1911.494234
2023/7/8 4:30,-1.970714283,1911.551634
2023/7/8 4:35,-1.970714283,1911.551634
2023/7/8 4:40,-2.009521688,1911.512826
2023/7/8 4:45,-2.013121688,1911.509226
2023/7/8 4:50,-2.010029108,1911.512319
2023/7/8 4:55,-2.022837608,1911.49951
2023/7/8 5:00,-2.147748043,1911.3746
2023/7/8 5:05,-2.147748043,1911.3746
2023/7/8 5:10,-2.147146543,1911.375202
2023/7/8 5:15,-2.153645043,1911.368703
2023/7/8 5:20,-2.214442043,1911.307906
2023/7/8 5:25,-2.176652013,1911.345696
2023/7/8 5:30,-2.142969058,1911.379379
2023/7/8 5:35,-2.099279598,1911.423069
2023/7/8 5:40,-2.140576598,1911.381772
2023/7/8 5:45,-2.140576598,1911.381772
2023/7/8 5:50,-2.140576598,1911.381772
2023/7/8 5:55,-2.140576598,1911.381772
2023/7/8 6:00,-2.215283403,1911.307065
2023/7/8 6:05,-1.909888918,1911.612459
2023/7/8 6:10,-1.909888918,1911.612459
2023/7/8 6:15,-2.059297043,1911.463051
2023/7/8 6:20,-2.385839893,1911.136508
2023/7/8 6:25,-2.385839893,1911.136508
2023/7/8 6:30,-2.261479193,1911.260869
2023/7/8 6:35,-2.261479193,1911.260869
2023/7/8 6:40,-2.487793993,1911.034554
2023/7/8 6:45,-2.673392493,1910.848956
2023/7/8 6:50,-2.600490993,1910.921857
2023/7/8 6:55,-2.600490993,1910.921857
2023/7/8 7:00,-2.600490993,1910.921857
2023/7/8 7:05,-2.600490993,1910.921857
2023/7/8 7:10,-2.600490993,1910.921857
2023/7/8 7:15,-2.600490993,1910.921857
2023/7/8 7:20,-2.600490993,1910.921857
2023/7/8 7:25,-0.00417145,1913.518177
2023/7/8 7:30,-0.00417145,1913.518177
2023/7/8 7:35,-0.02166995,1913.500678
2023/7/8 7:40,-0.02166995,1913.500678
2023/7/8 7:45,-0.02166995,1913.500678
2023/7/8 7:50,-0.02166995,1913.500678
2023/7/8 7:55,-0.02166995,1913.500678
2023/7/8 8:00,-0.02166995,1913.500678
2023/7/8 8:05,-0.08446845,1913.43788
2023/7/8 8:10,-0.07606845,1913.44628
2023/7/8 8:15,-0.422870355,1913.099478
2023/7/8 8:20,-0.287573005,1913.234775
2023/7/8 8:25,-0.287573005,1913.234775
2023/7/8 8:30,-0.287573005,1913.234775
2023/7/8 8:35,-0.287573005,1913.234775
2023/7/8 8:40,-0.254073005,1913.268275
2023/7/8 8:45,-0.246773005,1913.275575
2023/7/8 8:50,-0.25497114,1913.267377
2023/7/8 8:55,-0.25497114,1913.267377
2023/7/8 9:00,-0.337372035,1913.184976
2023/7/8 9:05,-0.38487173,1913.137476
2023/7/8 9:10,-0.38636782,1913.13598
2023/7/8 9:15,-0.378767755,1913.14358
2023/7/8 9:20,-0.378767755,1913.14358
2023/7/8 9:25,-0.321377865,1913.20097
2023/7/8 9:30,-0.28617897,1913.236169
2023/7/8 9:35,-0.28617897,1913.236169
2023/7/8 9:40,-0.28338216,1913.238966
2023/7/8 9:45,-0.28338216,1913.238966
2023/7/8 9:50,-0.28338216,1913.238966
2023/7/8 9:55,-0.28338216,1913.238966
2023/7/8 10:00,-0.29728216,1913.225066
2023/7/8 10:05,-0.29818066,1913.224167
2023/7/8 10:10,-0.25978066,1913.262567
2023/7/8 10:15,-0.26017766,1913.26217
2023/7/8 10:20,-0.26197616,1913.260372
2023/7/8 10:25,-0.33947616,1913.182872
2023/7/8 10:30,-0.33947616,1913.182872
2023/7/8 10:35,-0.31108172,1913.211266
2023/7/8 10:40,-0.294194535,1913.228154
2023/7/8 10:45,-0.294194535,1913.228154
2023/7/8 10:50,-0.294194535,1913.228154
2023/7/8 10:55,-0.294194535,1913.228154
2023/7/8 11:00,-0.309900575,1913.212448
2023/7/8 11:05,-0.316899075,1913.205449
2023/7/8 11:10,-0.409699075,1913.112649
2023/7/8 11:15,-0.409699075,1913.112649
2023/7/8 11:20,-0.471699075,1913.050649
2023/7/8 11:25,-0.441199075,1913.081149
2023/7/8 11:30,-0.433799075,1913.088549
2023/7/8 11:35,-0.433799075,1913.088549
2023/7/8 11:40,-0.41242437,1913.109924
2023/7/8 11:45,-0.37922287,1913.143125
2023/7/8 11:50,-0.39402287,1913.128325
2023/7/8 11:55,-0.40902287,1913.113325
2023/7/8 12:00,-0.35792287,1913.164425
2023/7/8 12:05,-0.26242137,1913.259927
2023/7/8 12:10,-0.26261837,1913.25973
2023/7/8 12:15,-0.38021837,1913.14213
2023/7/8 12:20,-0.50911537,1913.013233
2023/7/8 12:25,-0.50911537,1913.013233
2023/7/8 12:30,-0.50911537,1913.013233
2023/7/8 12:35,-0.24082726,1913.281521
2023/7/8 12:40,-0.21652726,1913.305821
2023/7/8 12:45,-0.21652726,1913.305821
2023/7/8 12:50,-0.13022726,1913.392121
2023/7/8 12:55,-0.13022726,1913.392121
2023/7/8 13:00,-0.13022726,1913.392121
2023/7/8 13:05,-0.13022726,1913.392121
2023/7/8 13:10,-0.18942576,1913.332922
2023/7/8 13:15,-0.19142426,1913.330924
2023/7/8 13:20,-0.31313669,1913.209211
2023/7/8 13:25,-0.36073669,1913.161611
2023/7/8 13:30,-0.41523669,1913.107111
2023/7/8 13:35,-0.494946645,1913.027401
2023/7/8 13:40,-0.494946645,1913.027401
2023/7/8 13:45,-0.466146645,1913.056201
2023/7/8 13:50,-0.466146645,1913.056201
2023/7/8 13:55,-0.466146645,1913.056201
2023/7/8 14:00,-0.441446645,1913.080901
2023/7/8 14:05,-0.441446645,1913.080901
2023/7/8 14:10,-0.441446645,1913.080901
2023/7/8 14:15,-0.547145145,1912.975203
2023/7/8 14:20,-0.567145145,1912.955203
2023/7/8 14:25,-0.450645145,1913.071703
2023/7/8 14:30,-0.47935468,1913.042993
2023/7/8 14:35,-0.47935468,1913.042993
2023/7/8 14:40,-0.54115468,1912.981193
2023/7/8 14:45,-0.38285318,1913.139495
2023/7/8 14:50,-0.38285318,1913.139495
2023/7/8 14:55,-0.38285318,1913.139495
2023/7/8 15:00,-0.38285318,1913.139495
2023/7/8 15:05,-0.38285318,1913.139495
2023/7/8 15:10,-0.38285318,1913.139495
2023/7/8 15:15,-0.38285318,1913.139495
2023/7/8 15:20,-0.38285318,1913.139495
2023/7/8 15:25,-0.38285318,1913.139495
2023/7/8 15:30,-0.38285318,1913.139495
2023/7/8 15:35,-0.38285318,1913.139495
2023/7/8 15:40,-0.38285318,1913.139495
2023/7/8 15:45,-0.38285318,1913.139495
2023/7/8 15:50,-0.38285318,1913.139495
2023/7/8 15:55,-0.38285318,1913.139495
2023/7/8 16:00,0.00572705,1913.528075
2023/7/8 16:05,0.00572705,1913.528075
2023/7/8 16:10,0.00572705,1913.528075
2023/7/8 16:15,0.00572705,1913.528075
2023/7/8 16:20,-0.012478795,1913.509869
2023/7/8 16:25,-0.012477295,1913.509871
2023/7/8 16:30,-0.012477295,1913.509871
2023/7/8 16:35,-0.077277905,1913.44507
2023/7/8 16:40,-0.05407715,1913.468271
2023/7/8 16:45,-0.09297415,1913.429374
2023/7/8 16:50,0.06092705,1913.583275
2023/7/8 16:55,0.06092705,1913.583275
2023/7/8 17:00,0.06092705,1913.583275
2023/7/8 17:05,0.10450531,1913.626853
2023/7/8 17:10,0.10450531,1913.626853
2023/7/8 17:15,0.10450531,1913.626853
2023/7/8 17:20,0.10450531,1913.626853
2023/7/8 17:25,0.10450531,1913.626853
2023/7/8 17:30,0.059000935,1913.581349
2023/7/8 17:35,0.059000935,1913.581349
2023/7/8 17:40,0.059000935,1913.581349
2023/7/8 17:45,0.059000935,1913.581349
2023/7/8 17:50,0.049295435,1913.571644
2023/7/8 17:55,0.049295435,1913.571644
2023/7/8 18:00,0.049295435,1913.571644
2023/7/8 18:05,0.172676395,1913.695024
2023/7/8 18:10,0.172676395,1913.695024
2023/7/8 18:15,0.172676395,1913.695024
2023/7/8 18:20,0.172676395,1913.695024
2023/7/8 18:25,0.19575314,1913.718101
2023/7/8 18:30,0.19854371,1913.720892
2023/7/8 18:35,0.19854371,1913.720892
2023/7/8 18:40,0.19854371,1913.720892
2023/7/8 18:45,0.19854371,1913.720892
2023/7/8 18:50,0.19854371,1913.720892
2023/7/8 18:55,0.19854371,1913.720892
2023/7/8 19:00,0.19153281,1913.713881
2023/7/8 19:05,0.19153281,1913.713881
2023/7/8 19:10,0.19153281,1913.713881
2023/7/8 19:15,0.13298082,1913.655329
2023/7/8 19:20,-0.62185825,1912.90049
2023/7/8 19:25,-0.3724828,1913.149865
2023/7/8 19:30,-0.40896263,1913.113385
2023/7/8 19:35,0.58612705,1914.108475
2023/7/8 19:40,-0.434714475,1913.087634
2023/7/8 19:45,-0.65434057,1912.868008
2023/7/8 19:50,-0.65434057,1912.868008
2023/7/8 19:55,0.91142705,1914.433775
2023/7/8 20:00,-0.548062585,1912.974286
2023/7/8 20:05,-0.60225377,1912.920094
2023/7/8 20:10,-0.54333941,1912.979009
2023/7/8 20:15,-0.54333941,1912.979009
2023/7/8 20:20,-0.48893641,1913.033412
2023/7/8 20:25,-0.48893641,1913.033412
2023/7/8 20:30,-0.68793491,1912.834413
2023/7/8 20:35,-0.68793491,1912.834413
2023/7/8 20:40,-0.68793491,1912.834413
2023/7/8 20:45,-0.380962925,1913.141385
2023/7/8 20:50,-0.395191195,1913.127157
2023/7/8 20:55,-0.286818025,1913.23553
2023/7/8 21:00,-0.36057281,1913.161775
2023/7/8 21:05,-0.36057281,1913.161775
2023/7/8 21:10,-0.36057281,1913.161775
2023/7/8 21:15,-0.36057281,1913.161775
2023/7/8 21:20,-0.24437131,1913.277977
2023/7/8 21:25,-0.029089605,1913.493258
2023/7/8 21:30,-0.029089605,1913.493258
2023/7/8 21:35,0.119411895,1913.64176
2023/7/8 21:40,0.264814895,1913.787163
2023/7/8 21:45,0.264814895,1913.787163
2023/7/8 21:50,0.298796075,1913.821144
2023/7/8 21:55,-0.79337295,1912.728975
2023/7/8 22:00,-0.75537295,1912.766975
2023/7/8 22:05,1.07615624,1914.598504
2023/7/8 22:10,-1.22337295,1912.298975
2023/7/8 22:15,1.137615275,1914.659963
2023/7/8 22:20,1.137615275,1914.659963
2023/7/8 22:25,1.137615275,1914.659963
2023/7/8 22:30,1.146002425,1914.668351
2023/7/8 22:35,-1.47477295,1912.047575
2023/7/8 22:40,1.26118337,1914.783531
2023/7/8 22:45,-1.34977295,1912.172575
2023/7/8 22:50,-1.48427295,1912.038075
2023/7/8 22:55,-1.48427295,1912.038075
2023/7/8 23:00,-1.71867295,1911.803675
2023/7/8 23:05,1.69029068,1915.212639
2023/7/8 23:10,-1.66307295,1911.859275
2023/7/8 23:15,1.62773839,1915.150086
2023/7/8 23:20,1.637432875,1915.159781
2023/7/8 23:25,-1.99967295,1911.522675
2023/7/8 23:30,1.69292509,1915.215273
2023/7/8 23:35,2.439823605,1915.962172
2023/7/8 23:40,2.323126605,1915.845475
2023/7/8 23:45,2.370528105,1915.892876
2023/7/8 23:50,-1.99387295,1911.528475
2023/7/8 23:55,-2.09007295,1911.432275
2023/7/9 0:00,2.40952017,1915.931868
2023/7/9 0:05,2.40952017,1915.931868
2023/7/9 0:10,-1.97847295,1911.543875
2023/7/9 0:15,2.37000541,1915.892354
2023/7/9 0:20,2.37000541,1915.892354
2023/7/9 0:25,2.36400691,1915.886355
2023/7/9 0:30,-2.16477295,1911.357575
2023/7/9 0:35,2.798322985,1916.320671
2023/7/9 0:40,2.798322985,1916.320671
2023/7/9 0:45,2.669622705,1916.191971
2023/7/9 0:50,2.740227205,1916.262575
2023/7/9 0:55,2.719828705,1916.242177
2023/7/9 1:00,2.777462965,1916.299811
2023/7/9 1:05,-2.25957295,1911.262775
2023/7/9 1:10,-2.30527295,1911.217075
2023/7/9 1:15,-2.23937295,1911.282975
2023/7/9 1:20,2.64378427,1916.166132
2023/7/9 1:25,-2.22397295,1911.298375
2023/7/9 1:30,-2.21477295,1911.307575
2023/7/9 1:35,2.57699086,1916.099339
2023/7/9 1:40,-2.17337295,1911.348975
2023/7/9 1:45,-2.17337295,1911.348975
2023/7/9 1:50,-2.21697295,1911.305375
2023/7/9 1:55,2.574997645,1916.097346
2023/7/9 2:00,-2.23307295,1911.289275
2023/7/9 2:05,-2.23307295,1911.289275
2023/7/9 2:10,-2.23307295,1911.289275
2023/7/9 2:15,-2.23187295,1911.290475
2023/7/9 2:20,2.55632357,1916.078672
2023/7/9 2:25,2.530426005,1916.052774
2023/7/9 2:30,2.530426005,1916.052774
2023/7/9 2:35,-2.23187295,1911.290475
2023/7/9 2:40,-2.23187295,1911.290475
2023/7/9 2:45,2.493329925,1916.015678
2023/7/9 2:50,2.493329925,1916.015678
2023/7/9 2:55,2.497931425,1916.02028
2023/7/9 3:00,2.497931425,1916.02028
2023/7/9 3:05,2.369528045,1915.891876
2023/7/9 3:10,2.369528045,1915.891876
2023/7/9 3:15,2.369528045,1915.891876
2023/7/9 3:20,2.369528045,1915.891876
2023/7/9 3:25,2.369528045,1915.891876
2023/7/9 3:30,2.369528045,1915.891876
2023/7/9 3:35,2.369528045,1915.891876
2023/7/9 3:40,2.369528045,1915.891876
2023/7/9 3:45,0.10752705,1913.629875
2023/7/9 3:50,1.35552705,1914.877875
2023/7/9 3:55,0.05483163,1913.57718
2023/7/9 4:00,0.04650021,1913.568848
2023/7/9 4:05,-0.03388209,1913.488466
2023/7/9 4:10,-0.27146409,1913.250884
2023/7/9 4:15,0.40537191,1913.92772
2023/7/9 4:20,0.40537191,1913.92772
2023/7/9 4:25,0.40537191,1913.92772
2023/7/9 4:30,0.40537191,1913.92772
2023/7/9 4:35,-0.06497529,1913.457373
2023/7/9 4:40,0.23024271,1913.752591
2023/7/9 4:45,0.23024271,1913.752591
2023/7/9 4:50,1.44312705,1914.965475
2023/7/9 4:55,1.44312705,1914.965475
2023/7/9 5:00,1.43592705,1914.958275
2023/7/9 5:05,1.33992705,1914.862275
2023/7/9 5:10,1.33992705,1914.862275
2023/7/9 5:15,1.33992705,1914.862275
2023/7/9 5:20,1.33992705,1914.862275
2023/7/9 5:25,1.33992705,1914.862275
2023/7/9 5:30,0.14633367,1913.668682
2023/7/9 5:35,0.17515167,1913.6975
2023/7/9 5:40,0.26852709,1913.790875
2023/7/9 5:45,0.44134509,1913.963693
2023/7/9 5:50,0.44134509,1913.963693
2023/7/9 5:55,0.44134509,1913.963693
2023/7/9 6:00,0.44134509,1913.963693
2023/7/9 6:05,0.73415433,1914.256502
2023/7/9 6:10,0.73415433,1914.256502
2023/7/9 6:15,0.84215799,1914.364506
2023/7/9 6:20,0.84215799,1914.364506
2023/7/9 6:25,0.84215799,1914.364506
2023/7/9 6:30,0.89256063,1914.414909
2023/7/9 6:35,0.37003587,1913.892384
2023/7/9 6:40,0.37003587,1913.892384
2023/7/9 6:45,-1.61232483,1911.910023
2023/7/9 6:50,-0.93908043,1912.583268
2023/7/9 6:55,-0.59706243,1912.925286
2023/7/9 7:00,-0.31866831,1913.20368
2023/7/9 7:05,-0.31866831,1913.20368
2023/7/9 7:10,-0.31866831,1913.20368
2023/7/9 7:15,-0.73863021,1912.783718
2023/7/9 7:20,-0.73863021,1912.783718
2023/7/9 7:25,-0.73863021,1912.783718
2023/7/9 7:30,-0.56463393,1912.957714
2023/7/9 7:35,-0.56463393,1912.957714
2023/7/9 7:40,-0.53105781,1912.99129
2023/7/9 7:45,-0.49143981,1913.030908
2023/7/9 7:50,-0.49143981,1913.030908
2023/7/9 7:55,-0.49143981,1913.030908
2023/7/9 8:00,-0.44339661,1913.078951
2023/7/9 8:05,-0.20813655,1913.314212
2023/7/9 8:10,-0.20813655,1913.314212
2023/7/9 8:15,-0.20813655,1913.314212
2023/7/9 8:20,-0.20813655,1913.314212
2023/7/9 8:25,-0.27531855,1913.24703
2023/7/9 8:30,-0.48410055,1913.038248
2023/7/9 8:35,-0.48410055,1913.038248
2023/7/9 8:40,-0.48410055,1913.038248
2023/7/9 8:45,-0.32088255,1913.201466
2023/7/9 8:50,-0.25726455,1913.265084
