time,pnl
2023/7/7 23:50,996.5131648
2023/7/7 23:55,997.4133105
2023/7/8 0:00,996.8741647
2023/7/8 0:05,996.8741647
2023/7/8 0:10,996.2639033
2023/7/8 0:15,996.324763
2023/7/8 0:20,996.3247643
2023/7/8 0:25,996.3247946
2023/7/8 0:30,996.7993103
2023/7/8 0:35,996.2834316
2023/7/8 0:40,997.0558683
2023/7/8 0:45,997.0558683
2023/7/8 0:50,995.4503248
2023/7/8 0:55,995.9722517
2023/7/8 1:00,994.9283979
2023/7/8 1:05,995.8634989
2023/7/8 1:10,995.8634989
2023/7/8 1:15,996.2743649
2023/7/8 1:20,996.2743649
2023/7/8 1:25,996.6894636
2023/7/8 1:30,995.9858528
2023/7/8 1:35,995.9858528
2023/7/8 1:40,995.7612325
2023/7/8 1:45,996.0537355
2023/7/8 1:50,996.2924453
2023/7/8 1:55,996.3248312
2023/7/8 2:00,996.7234647
2023/7/8 2:05,996.5713611
2023/7/8 2:10,997.3339912
2023/7/8 2:15,997.3339912
2023/7/8 2:20,996.7108506
2023/7/8 2:25,997.1249095
2023/7/8 2:30,995.5767636
2023/7/8 2:35,996.3163883
2023/7/8 2:40,996.3246907
2023/7/8 2:45,996.3248715
2023/7/8 2:50,996.3248853
2023/7/8 2:55,996.3248853
2023/7/8 3:00,996.3246955
2023/7/8 3:05,995.1668563
2023/7/8 3:10,995.4323958
2023/7/8 3:15,995.4323958
2023/7/8 3:20,995.4323958
2023/7/8 3:25,994.640285
2023/7/8 3:30,996.2377092
2023/7/8 3:35,996.3244419
2023/7/8 3:40,994.7728206
2023/7/8 3:45,994.7728206
2023/7/8 3:50,994.7728206
2023/7/8 3:55,994.8358294
2023/7/8 4:00,996.3565329
2023/7/8 4:05,999.5903395
2023/7/8 4:10,999.5903395
2023/7/8 4:15,997.9453918
2023/7/8 4:20,999.1223625
2023/7/8 4:25,999.3473672
2023/7/8 4:30,996.3243074
2023/7/8 4:35,996.3243074
2023/7/8 4:40,998.8998833
2023/7/8 4:45,996.1012625
2023/7/8 4:50,996.1012625
2023/7/8 4:55,998.5708531
2023/7/8 5:00,999.1785797
2023/7/8 5:05,999.1785797
2023/7/8 5:10,994.194304
2023/7/8 5:15,994.194304
2023/7/8 5:20,996.324149
2023/7/8 5:25,998.4125024
2023/7/8 5:30,998.4124659
2023/7/8 5:35,996.3179761
2023/7/8 5:40,995.3028925
2023/7/8 5:45,995.3028925
2023/7/8 5:50,995.3028925
2023/7/8 5:55,996.9051338
2023/7/8 6:00,996.8980189
2023/7/8 6:05,996.8448292
2023/7/8 6:10,996.2218843
2023/7/8 6:15,997.0768562
2023/7/8 6:20,997.6473019
2023/7/8 6:25,997.6473019
2023/7/8 6:30,999.2321324
2023/7/8 6:35,999.2321324
2023/7/8 6:40,998.4462827
2023/7/8 6:45,998.4462827
2023/7/8 6:50,995.1016825
2023/7/8 6:55,995.1016849
2023/7/8 7:00,995.9928097
2023/7/8 7:05,995.9928097
2023/7/8 7:10,995.9928097
2023/7/8 7:15,995.9928097
2023/7/8 7:20,994.9784681
2023/7/8 7:25,996.496886
2023/7/8 7:30,996.496886
2023/7/8 7:35,996.3167513
2023/7/8 7:40,996.3167513
2023/7/8 7:45,996.3167513
2023/7/8 7:50,995.6791216
2023/7/8 7:55,996.32028
2023/7/8 8:00,996.3500579
2023/7/8 8:05,996.0549049
2023/7/8 8:10,996.0549049
2023/7/8 8:15,996.6741783
2023/7/8 8:20,995.8790639
2023/7/8 8:25,995.5767991
2023/7/8 8:30,995.4957999
2023/7/8 8:35,996.0222323
2023/7/8 8:40,996.0222323
2023/7/8 8:45,996.0222323
2023/7/8 8:50,996.324498
2023/7/8 8:55,996.324498
2023/7/8 9:00,995.9110739
2023/7/8 9:05,995.0143717
2023/7/8 9:10,995.0664648
2023/7/8 9:15,995.6500463
2023/7/8 9:20,995.6500463
2023/7/8 9:25,996.3243949
2023/7/8 9:30,996.6898929
2023/7/8 9:35,996.6898929
2023/7/8 9:40,994.2973539
2023/7/8 9:45,994.2973539
2023/7/8 9:50,995.196155
2023/7/8 9:55,995.196155
2023/7/8 10:00,995.1961634
2023/7/8 10:05,995.1961634
2023/7/8 10:10,996.1885199
2023/7/8 10:15,996.1674154
2023/7/8 10:20,996.205039
2023/7/8 10:25,996.3243941
2023/7/8 10:30,996.3243941
2023/7/8 10:35,996.3148087
2023/7/8 10:40,996.4831186
2023/7/8 10:45,996.4831186
2023/7/8 10:50,996.4831225
2023/7/8 10:55,996.4831225
2023/7/8 11:00,996.0295211
2023/7/8 11:05,996.0295211
2023/7/8 11:10,995.3000101
2023/7/8 11:15,995.3000101
2023/7/8 11:20,997.03095
2023/7/8 11:25,997.03095
2023/7/8 11:30,997.0579502
2023/7/8 11:35,995.3894902
2023/7/8 11:40,996.52549
2023/7/8 11:45,995.375963
2023/7/8 11:50,995.2699589
2023/7/8 11:55,995.5547062
2023/7/8 12:00,995.5511731
2023/7/8 12:05,996.324073
2023/7/8 12:10,995.4455893
2023/7/8 12:15,996.3240384
2023/7/8 12:20,996.3241027
2023/7/8 12:25,996.3241027
2023/7/8 12:30,996.1315361
2023/7/8 12:35,996.5859637
2023/7/8 12:40,996.5859637
2023/7/8 12:45,996.5859637
2023/7/8 12:50,996.3239358
2023/7/8 12:55,996.3239358
2023/7/8 13:00,996.3239358
2023/7/8 13:05,996.3239358
2023/7/8 13:10,996.3239358
2023/7/8 13:15,996.3239358
2023/7/8 13:20,996.1336682
2023/7/8 13:25,997.1964961
2023/7/8 13:30,996.3241533
2023/7/8 13:35,995.866576
2023/7/8 13:40,996.109537
2023/7/8 13:45,996.8305412
2023/7/8 13:50,996.8305412
2023/7/8 13:55,996.1095401
2023/7/8 14:00,996.4667544
2023/7/8 14:05,996.4667544
2023/7/8 14:10,996.4667544
2023/7/8 14:15,997.3384278
2023/7/8 14:20,997.3384278
2023/7/8 14:25,997.3384278
2023/7/8 14:30,995.9102335
2023/7/8 14:35,995.9102335
2023/7/8 14:40,996.2816173
2023/7/8 14:45,996.0922459
2023/7/8 14:50,996.0922459
2023/7/8 14:55,996.3241904
2023/7/8 15:00,996.3241904
2023/7/8 15:05,996.3241904
2023/7/8 15:10,995.8310553
2023/7/8 15:15,995.8310553
2023/7/8 15:20,995.8310553
2023/7/8 15:25,996.9701195
2023/7/8 15:30,996.9701195
2023/7/8 15:35,996.3242127
2023/7/8 15:40,996.7582517
2023/7/8 15:45,996.3168253
2023/7/8 15:50,995.7285582
2023/7/8 15:55,996.3891539
2023/7/8 16:00,996.5164243
2023/7/8 16:05,996.3242188
2023/7/8 16:10,995.8512009
2023/7/8 16:15,995.8512009
2023/7/8 16:20,995.8512009
2023/7/8 16:25,995.8512009
2023/7/8 16:30,995.8512009
2023/7/8 16:35,995.8512009
2023/7/8 16:40,995.8512009
2023/7/8 16:45,995.8512009
2023/7/8 16:50,995.8512009
2023/7/8 16:55,996.2155134
2023/7/8 17:00,996.8949182
2023/7/8 17:05,997.1423836
2023/7/8 17:10,997.1423836
2023/7/8 17:15,997.1423836
2023/7/8 17:20,997.1423836
2023/7/8 17:25,997.1423836
2023/7/8 17:30,997.0597029
2023/7/8 17:35,997.0597029
2023/7/8 17:40,997.059776
2023/7/8 17:45,997.059776
2023/7/8 17:50,997.059776
2023/7/8 17:55,997.059776
2023/7/8 18:00,997.059776
2023/7/8 18:05,997.3819291
2023/7/8 18:10,997.3819291
2023/7/8 18:15,997.0595467
2023/7/8 18:20,997.7049086
2023/7/8 18:25,997.7049086
2023/7/8 18:30,997.0603323
2023/7/8 18:35,997.0603323
2023/7/8 18:40,997.0603323
2023/7/8 18:45,997.0603323
2023/7/8 18:50,997.0595227
2023/7/8 18:55,997.0595227
2023/7/8 19:00,997.0595227
2023/7/8 19:05,997.0595227
2023/7/8 19:10,997.0595227
2023/7/8 19:15,996.2955194
2023/7/8 19:20,996.3231899
2023/7/8 19:25,995.949382
2023/7/8 19:30,996.1655555
2023/7/8 19:35,995.7921078
2023/7/8 19:40,995.7921078
2023/7/8 19:45,996.3232989
2023/7/8 19:50,996.323394
2023/7/8 19:55,996.26718
2023/7/8 20:00,996.3232259
2023/7/8 20:05,996.7880515
2023/7/8 20:10,996.3232246
2023/7/8 20:15,997.4319501
2023/7/8 20:20,995.0251019
2023/7/8 20:25,995.0251296
2023/7/8 20:30,995.4248751
2023/7/8 20:35,995.4248751
2023/7/8 20:40,995.4248751
2023/7/8 20:45,994.3450263
2023/7/8 20:50,994.4215156
2023/7/8 20:55,994.4215156
2023/7/8 21:00,994.0660653
2023/7/8 21:05,994.8804513
2023/7/8 21:10,994.8804513
2023/7/8 21:15,994.8084614
2023/7/8 21:20,995.0252096
2023/7/8 21:25,994.9817697
2023/7/8 21:30,994.9817697
2023/7/8 21:35,994.9817697
2023/7/8 21:40,996.7954768
2023/7/8 21:45,996.7954768
2023/7/8 21:50,993.4890834
2023/7/8 21:55,996.3238711
2023/7/8 22:00,996.3238711
2023/7/8 22:05,993.0420791
2023/7/8 22:10,992.250199
2023/7/8 22:15,996.0994588
2023/7/8 22:20,992.8171196
2023/7/8 22:25,992.9476014
2023/7/8 22:30,992.8891095
2023/7/8 22:35,994.4008659
2023/7/8 22:40,991.8960874
2023/7/8 22:45,992.5259992
2023/7/8 22:50,992.0936998
2023/7/8 22:55,992.0936998
2023/7/8 23:00,992.0936998
2023/7/8 23:05,996.324379
2023/7/8 23:10,996.3243305
2023/7/8 23:15,996.324367
2023/7/8 23:20,993.4919864
2023/7/8 23:25,993.491993
2023/7/8 23:30,993.491993
2023/7/8 23:35,998.7490074
2023/7/8 23:40,1000.925967
2023/7/8 23:45,1000.926077
2023/7/8 23:50,1000.92617
2023/7/8 23:55,1000.102596
2023/7/9 0:00,999.3314322
2023/7/9 0:05,999.3314322
2023/7/9 0:10,995.0974752
2023/7/9 0:15,994.984991
2023/7/9 0:20,994.984991
2023/7/9 0:25,996.3244044
2023/7/9 0:30,1001.549212
2023/7/9 0:35,999.2134904
2023/7/9 0:40,994.1555407
2023/7/9 0:45,995.0644134
2023/7/9 0:50,999.6335199
2023/7/9 0:55,999.6335255
2023/7/9 1:00,1002.999894
2023/7/9 1:05,1000.974445
2023/7/9 1:10,1001.827861
2023/7/9 1:15,996.3248973
2023/7/9 1:20,996.6030026
2023/7/9 1:25,996.3248731
2023/7/9 1:30,996.9489632
2023/7/9 1:35,996.3163574
2023/7/9 1:40,996.3163285
2023/7/9 1:45,996.3163915
2023/7/9 1:50,996.7142337
2023/7/9 1:55,996.2734723
2023/7/9 2:00,996.5363227
2023/7/9 2:05,996.3248221
2023/7/9 2:10,996.3248599
2023/7/9 2:15,1000.577468
2023/7/9 2:20,1000.676454
2023/7/9 2:25,1001.652817
2023/7/9 2:30,1001.652817
2023/7/9 2:35,1000.816199
2023/7/9 2:40,1000.816243
2023/7/9 2:45,1000.816243
2023/7/9 2:50,1000.816243
2023/7/9 2:55,1000.985785
2023/7/9 3:00,1000.985785
2023/7/9 3:05,1000.816306
2023/7/9 3:10,1000.816322
2023/7/9 3:15,1000.816332
2023/7/9 3:20,1000.816332
2023/7/9 3:25,1000.816332
2023/7/9 3:30,1000.182015
2023/7/9 3:35,999.1005062
2023/7/9 3:40,999.1005062
2023/7/9 3:45,999.1005062
2023/7/9 3:50,1000.454817
2023/7/9 3:55,1000.454817
2023/7/9 4:00,1000.463815
2023/7/9 4:05,1000.756274
2023/7/9 4:10,1000.837263
2023/7/9 4:15,1000.080883
2023/7/9 4:20,1000.080883
2023/7/9 4:25,1000.080883
2023/7/9 4:30,1000.080883
2023/7/9 4:35,996.5802792
2023/7/9 4:40,996.324786
2023/7/9 4:45,996.2083763
2023/7/9 4:50,996.324866
2023/7/9 4:55,995.8113264
2023/7/9 5:00,995.9193113
2023/7/9 5:05,995.9193113
2023/7/9 5:10,995.9193113
2023/7/9 5:15,995.9193113
2023/7/9 5:20,995.9193113
2023/7/9 5:25,997.2916191
2023/7/9 5:30,997.2916191
2023/7/9 5:35,997.2916191
2023/7/9 5:40,996.5102809
2023/7/9 5:45,996.5102809
2023/7/9 5:50,996.5102809
2023/7/9 5:55,996.5102809
2023/7/9 6:00,996.5102809
2023/7/9 6:05,996.5102809
2023/7/9 6:10,996.3246838
2023/7/9 6:15,997.21679
2023/7/9 6:20,997.21679
2023/7/9 6:25,997.21679
2023/7/9 6:30,997.297771
2023/7/9 6:35,997.5638383
2023/7/9 6:40,997.5638761
2023/7/9 6:45,997.0234599
2023/7/9 6:50,997.4104058
2023/7/9 6:55,997.9507628
2023/7/9 7:00,998.4926906
2023/7/9 7:05,997.9508276
2023/7/9 7:10,997.9508276
2023/7/9 7:15,997.9508276
2023/7/9 7:20,997.9508276
2023/7/9 7:25,997.9508276
2023/7/9 7:30,997.950672
2023/7/9 7:35,997.9507124
2023/7/9 7:40,999.1478622
2023/7/9 7:45,998.2073348
2023/7/9 7:50,998.0813525
2023/7/9 7:55,998.0813525
2023/7/9 8:00,997.4289438
2023/7/9 8:05,997.3726811
2023/7/9 8:10,997.1669566
2023/7/9 8:15,997.1669566
2023/7/9 8:20,997.1669566
2023/7/9 8:25,997.1669566
2023/7/9 8:30,997.9508119
2023/7/9 8:35,997.9508119
2023/7/9 8:40,997.9508119
2023/7/9 8:45,997.9508119
2023/7/9 8:50,997.9508119
2023/7/9 8:55,997.9508119
2023/7/9 9:00,997.9508119
2023/7/9 9:05,997.9508119
2023/7/9 9:10,998.0152396
2023/7/9 9:15,998.0152396
2023/7/9 9:20,998.0152396
2023/7/9 9:25,998.0152396
2023/7/9 9:30,996.3245019
2023/7/9 9:35,996.3246279
2023/7/9 9:40,996.3246279
2023/7/9 9:45,996.3246279
2023/7/9 9:50,996.3246279
2023/7/9 9:55,996.3246279
2023/7/9 10:00,996.3246279
2023/7/9 10:05,996.3246279
2023/7/9 10:10,996.3246279
2023/7/9 10:15,995.531574
2023/7/9 10:20,995.531574
2023/7/9 10:25,996.3247501
2023/7/9 10:30,996.3247848
2023/7/9 10:35,995.2662958
2023/7/9 10:40,995.5299631
2023/7/9 10:45,995.9799001
2023/7/9 10:50,996.3246707
2023/7/9 10:55,996.3246707
2023/7/9 11:00,996.3246707
2023/7/9 11:05,996.3246707
2023/7/9 11:10,996.3246707
2023/7/9 11:15,996.3246707
2023/7/9 11:20,996.3246707
2023/7/9 11:25,996.3246707
2023/7/9 11:30,996.3246707
2023/7/9 11:35,995.5915343
2023/7/9 11:40,996.324718
2023/7/9 11:45,995.7171932
2023/7/9 11:50,995.7171932
2023/7/9 11:55,995.7171932
2023/7/9 12:00,995.5480683
2023/7/9 12:05,995.5480683
2023/7/9 12:10,995.5480683
2023/7/9 12:15,995.5480683
2023/7/9 12:20,997.4858829
2023/7/9 12:25,998.2643549
2023/7/9 12:30,994.8710087
2023/7/9 12:35,1002.160017
2023/7/9 12:40,995.106908
2023/7/9 12:45,995.106908
2023/7/9 12:50,996.3251801
2023/7/9 12:55,996.3252418
2023/7/9 13:00,999.3213991
2023/7/9 13:05,999.3213991
2023/7/9 13:10,999.5508669
2023/7/9 13:15,996.7222473
2023/7/9 13:20,996.5467719
2023/7/9 13:25,996.3251078
2023/7/9 13:30,996.9957585
2023/7/9 13:35,997.8686363
2023/7/9 13:40,997.4659856
2023/7/9 13:45,996.3248129
2023/7/9 13:50,996.3246668
2023/7/9 13:55,997.6152786
2023/7/9 14:00,993.7205711
2023/7/9 14:05,996.2613729
2023/7/9 14:10,996.5217445
2023/7/9 14:15,993.3408736
2023/7/9 14:20,993.3410342
2023/7/9 14:25,994.5703497
2023/7/9 14:30,996.2752979
2023/7/9 14:35,999.7452125
2023/7/9 14:40,996.4140264
2023/7/9 14:45,997.7753526
2023/7/9 14:50,997.3792718
2023/7/9 14:55,995.9134659
2023/7/9 15:00,996.3246611
2023/7/9 15:05,996.3246611
2023/7/9 15:10,997.0752932
2023/7/9 15:15,997.6447971
2023/7/9 15:20,996.0347091
2023/7/9 15:25,997.3538983
2023/7/9 15:30,997.3538983
2023/7/9 15:35,997.6837991
2023/7/9 15:40,997.3538662
2023/7/9 15:45,996.3245452
2023/7/9 15:50,997.0196771
2023/7/9 15:55,996.2734117
2023/7/9 16:00,996.3244577
2023/7/9 16:05,996.324481
2023/7/9 16:10,997.3992933
2023/7/9 16:15,997.3992933
2023/7/9 16:20,997.3992933
2023/7/9 16:25,997.3992933
2023/7/9 16:30,996.4139313
2023/7/9 16:35,996.2306653
2023/7/9 16:40,995.9972641
2023/7/9 16:45,996.483196
2023/7/9 16:50,996.483196
2023/7/9 16:55,996.9061368
2023/7/9 17:00,996.2305312
2023/7/9 17:05,996.2305312
2023/7/9 17:10,996.8173411
2023/7/9 17:15,996.7492449
2023/7/9 17:20,996.3199242
2023/7/9 17:25,996.3199242
2023/7/9 17:30,996.3199242
2023/7/9 17:35,996.0189867
2023/7/9 17:40,996.0189867
2023/7/9 17:45,995.8861978
2023/7/9 17:50,995.8861978
2023/7/9 17:55,995.8861978
2023/7/9 18:00,996.23702
2023/7/9 18:05,997.6298734
2023/7/9 18:10,997.5555407
2023/7/9 18:15,997.5555407
2023/7/9 18:20,998.0774676
2023/7/9 18:25,998.0774676
2023/7/9 18:30,998.2664411
2023/7/9 18:35,997.9019922
2023/7/9 18:40,997.6298527
2023/7/9 18:45,997.439003
2023/7/9 18:50,997.439003
2023/7/9 18:55,997.439003
2023/7/9 19:00,997.6296334
2023/7/9 19:05,997.629675
2023/7/9 19:10,998.4719677
2023/7/9 19:15,998.4719677
2023/7/9 19:20,998.4719677
2023/7/9 19:25,998.4719677
2023/7/9 19:30,998.4719677
2023/7/9 19:35,997.6297229
2023/7/9 19:40,997.6297229
2023/7/9 19:45,997.6297229
2023/7/9 19:50,997.629893
2023/7/9 19:55,997.629893
2023/7/9 20:00,997.629893
2023/7/9 20:05,996.2192234
2023/7/9 20:10,996.6102549
2023/7/9 20:15,997.6299976
2023/7/9 20:20,997.6299976
2023/7/9 20:25,997.6299976
2023/7/9 20:30,998.5277459
2023/7/9 20:35,996.3246682
2023/7/9 20:40,996.0404957
2023/7/9 20:45,996.3246982
2023/7/9 20:50,996.3246982
2023/7/9 20:55,996.3247915
2023/7/9 21:00,996.324915
2023/7/9 21:05,996.3249559
2023/7/9 21:10,996.0100104
2023/7/9 21:15,996.3247181
2023/7/9 21:20,996.3248031
2023/7/9 21:25,996.3248844
2023/7/9 21:30,995.0973174
2023/7/9 21:35,995.3087878
2023/7/9 21:40,995.3088058
2023/7/9 21:45,995.3088058
2023/7/9 21:50,998.2543438
2023/7/9 21:55,997.167629
2023/7/9 22:00,997.3538272
2023/7/9 22:05,996.3240884
2023/7/9 22:10,996.3240884
2023/7/9 22:15,996.5701023
2023/7/9 22:20,996.5701023
2023/7/9 22:25,995.6763925
2023/7/9 22:30,995.6763925
2023/7/9 22:35,995.0540292
2023/7/9 22:40,995.0539901
2023/7/9 22:45,995.0540739
2023/7/9 22:50,995.0540128
2023/7/9 22:55,995.0540128
2023/7/9 23:00,995.0539825
2023/7/9 23:05,995.0539825
2023/7/9 23:10,995.0538988
2023/7/9 23:15,996.1698086
2023/7/9 23:20,996.1698086
2023/7/9 23:25,996.1698086
2023/7/9 23:30,996.916704
2023/7/9 23:35,995.0536121
2023/7/9 23:40,996.9502118
2023/7/9 23:45,997.2876646
2023/7/9 23:50,996.3742924
2023/7/9 23:55,996.3742924
2023/7/10 0:00,997.0177024
2023/7/10 0:05,995.0534452
2023/7/10 0:10,996.6628473
2023/7/10 0:15,996.5767376
2023/7/10 0:20,996.9039191
2023/7/10 0:25,992.5822832
2023/7/10 0:30,996.2728405
2023/7/10 0:35,996.2729501
2023/7/10 0:40,996.2729501
2023/7/10 0:45,997.2508345
2023/7/10 0:50,997.2508345
2023/7/10 0:55,997.2058408
2023/7/10 1:00,996.2724877
2023/7/10 1:05,996.2725261
2023/7/10 1:10,996.2724127
2023/7/10 1:15,996.2724146
2023/7/10 1:20,996.2727428
2023/7/10 1:25,995.5818152
2023/7/10 1:30,996.3239725
2023/7/10 1:35,996.0155731
2023/7/10 1:40,995.7771064
2023/7/10 1:45,996.3908733
2023/7/10 1:50,996.3908733
2023/7/10 1:55,996.2098642
2023/7/10 2:00,996.3238251
2023/7/10 2:05,996.323873
2023/7/10 2:10,995.1611809
2023/7/10 2:15,995.1611809
2023/7/10 2:20,995.1611809
2023/7/10 2:25,995.1612969
2023/7/10 2:30,995.1614959
2023/7/10 2:35,995.1613321
2023/7/10 2:40,993.423104
2023/7/10 2:45,998.5051837
2023/7/10 2:50,998.505224
2023/7/10 2:55,995.7519019
2023/7/10 3:00,992.5738058
2023/7/10 3:05,999.2588816
2023/7/10 3:10,996.3245052
2023/7/10 3:15,996.3245052
2023/7/10 3:20,995.0749787
2023/7/10 3:25,996.3244485
2023/7/10 3:30,995.4432816
2023/7/10 3:35,995.5045102
2023/7/10 3:40,995.5045102
2023/7/10 3:45,995.5045102
2023/7/10 3:50,995.5045102
2023/7/10 3:55,996.0219377
2023/7/10 4:00,996.2604043
2023/7/10 4:05,996.324228
2023/7/10 4:10,996.324228
2023/7/10 4:15,996.324228
2023/7/10 4:20,996.3242961
2023/7/10 4:25,996.3243729
2023/7/10 4:30,996.2346668
2023/7/10 4:35,996.2346668
2023/7/10 4:40,996.1402489
2023/7/10 4:45,996.1402489
2023/7/10 4:50,996.1402489
2023/7/10 4:55,995.933209
