time,
2023/7/7 23:25,26942.31595
2023/7/7 23:30,26941.38621
2023/7/7 23:35,26942.2091
2023/7/7 23:40,26941.97131
2023/7/7 23:45,26940.62764
2023/7/7 23:50,26940.62764
2023/7/7 23:55,26942.31506
2023/7/8 0:00,26941.40048
2023/7/8 0:05,26943.4012
2023/7/8 0:10,26942.31592
2023/7/8 0:15,26942.31592
2023/7/8 0:20,26942.31592
2023/7/8 0:25,26941.29178
2023/7/8 0:30,26940.85012
2023/7/8 0:35,26942.76846
2023/7/8 0:40,26942.76882
2023/7/8 0:45,26942.3159
2023/7/8 0:50,26942.31591
2023/7/8 0:55,26940.27287
2023/7/8 1:00,26942.31589
2023/7/8 1:05,26942.76813
2023/7/8 1:10,26942.76813
2023/7/8 1:15,26942.31588
2023/7/8 1:20,26942.31588
2023/7/8 1:25,26942.29108
2023/7/8 1:30,26942.31591
2023/7/8 1:35,26940.36357
2023/7/8 1:40,26942.31588
2023/7/8 1:45,26941.39454
2023/7/8 1:50,26943.23254
2023/7/8 1:55,26943.80755
2023/7/8 2:00,26941.03834
2023/7/8 2:05,26943.21573
2023/7/8 2:10,26942.3159
2023/7/8 2:15,26942.3159
2023/7/8 2:20,26937.94382
2023/7/8 2:25,26942.31594
2023/7/8 2:30,26945.37964
2023/7/8 2:35,26940.23063
2023/7/8 2:40,26943.13711
2023/7/8 2:45,26948.04766
2023/7/8 2:50,26936.00594
2023/7/8 2:55,26942.31598
2023/7/8 3:00,26942.31594
2023/7/8 3:05,26942.76927
2023/7/8 3:10,26942.55596
2023/7/8 3:15,26942.31595
2023/7/8 3:20,26942.31592
2023/7/8 3:25,26942.31591
2023/7/8 3:30,26942.31591
2023/7/8 3:35,26938.97211
2023/7/8 3:40,26938.97211
2023/7/8 3:45,26938.97211
2023/7/8 3:50,26937.82179
2023/7/8 3:55,26937.82179
2023/7/8 4:00,26942.31587
2023/7/8 4:05,26935.63085
2023/7/8 4:10,26935.63085
2023/7/8 4:15,26936.27485
2023/7/8 4:20,26942.31587
2023/7/8 4:25,26942.76806
2023/7/8 4:30,26937.42192
2023/7/8 4:35,26937.42192
2023/7/8 4:40,26942.31586
2023/7/8 4:45,26934.68632
2023/7/8 4:50,26934.68632
2023/7/8 4:55,26937.76692
2023/7/8 5:00,26942.31071
2023/7/8 5:05,26942.31579
2023/7/8 5:10,26942.42908
2023/7/8 5:15,26942.31581
2023/7/8 5:20,26936.94247
2023/7/8 5:25,26945.49646
2023/7/8 5:30,26946.61107
2023/7/8 5:35,26942.31581
2023/7/8 5:40,26941.62548
2023/7/8 5:45,26942.31581
2023/7/8 5:50,26942.31582
2023/7/8 5:55,26942.31582
2023/7/8 6:00,26942.10424
2023/7/8 6:05,26941.53772
2023/7/8 6:10,26942.28139
2023/7/8 6:15,26942.31581
2023/7/8 6:20,26942.76669
2023/7/8 6:25,26942.76659
2023/7/8 6:30,26942.56837
2023/7/8 6:35,26942.56837
2023/7/8 6:40,26942.6021
2023/7/8 6:45,26942.76689
2023/7/8 6:50,26935.24672
2023/7/8 6:55,26944.11732
2023/7/8 7:00,26939.08858
2023/7/8 7:05,26942.31579
2023/7/8 7:10,26942.31579
2023/7/8 7:15,26939.38567
2023/7/8 7:20,26940.43218
2023/7/8 7:25,26939.24924
2023/7/8 7:30,26942.76712
2023/7/8 7:35,26942.31579
2023/7/8 7:40,26941.7878
2023/7/8 7:45,26941.7878
2023/7/8 7:50,26942.31578
2023/7/8 7:55,26943.96817
2023/7/8 8:00,26942.31578
2023/7/8 8:05,26942.29557
2023/7/8 8:10,26943.56651
2023/7/8 8:15,26933.25644
2023/7/8 8:20,26933.25644
2023/7/8 8:25,26936.96338
2023/7/8 8:30,26949.84558
2023/7/8 8:35,26949.84558
2023/7/8 8:40,26942.30468
2023/7/8 8:45,26948.13438
2023/7/8 8:50,26945.70275
2023/7/8 8:55,26945.70275
2023/7/8 9:00,26947.17396
2023/7/8 9:05,26942.31588
2023/7/8 9:10,26941.83408
2023/7/8 9:15,26942.28411
2023/7/8 9:20,26942.28411
2023/7/8 9:25,26942.58004
2023/7/8 9:30,26943.63844
2023/7/8 9:35,26942.31587
2023/7/8 9:40,26942.14596
2023/7/8 9:45,26942.8032
2023/7/8 9:50,26942.6652
2023/7/8 9:55,26943.0907
2023/7/8 10:00,26942.28199
2023/7/8 10:05,26943.88741
2023/7/8 10:10,26942.31586
2023/7/8 10:15,26942.31586
2023/7/8 10:20,26941.99436
2023/7/8 10:25,26942.31584
2023/7/8 10:30,26942.28471
2023/7/8 10:35,26942.22062
2023/7/8 10:40,26942.31584
2023/7/8 10:45,26941.30405
2023/7/8 10:50,26941.94806
2023/7/8 10:55,26941.94806
2023/7/8 11:00,26942.31582
2023/7/8 11:05,26941.57435
2023/7/8 11:10,26942.3158
2023/7/8 11:15,26940.76423
2023/7/8 11:20,26938.73562
2023/7/8 11:25,26943.95524
2023/7/8 11:30,26943.83017
2023/7/8 11:35,26942.63167
2023/7/8 11:40,26942.31577
2023/7/8 11:45,26942.31578
2023/7/8 11:50,26942.31579
2023/7/8 11:55,26942.76714
2023/7/8 12:00,26942.76714
2023/7/8 12:05,26942.3782
2023/7/8 12:10,26942.31576
2023/7/8 12:15,26942.31576
2023/7/8 12:20,26944.31905
2023/7/8 12:25,26941.01459
2023/7/8 12:30,26941.01459
2023/7/8 12:35,26942.31578
2023/7/8 12:40,26941.68647
2023/7/8 12:45,26941.68647
2023/7/8 12:50,26942.31578
2023/7/8 12:55,26943.95829
2023/7/8 13:00,26943.95829
2023/7/8 13:05,26942.28139
2023/7/8 13:10,26942.28139
2023/7/8 13:15,26943.37642
2023/7/8 13:20,26942.33181
2023/7/8 13:25,26946.12495
2023/7/8 13:30,26942.29075
2023/7/8 13:35,26942.31582
2023/7/8 13:40,26942.31582
2023/7/8 13:45,26942.31584
2023/7/8 13:50,26942.31583
2023/7/8 13:55,26942.31582
2023/7/8 14:00,26941.18541
2023/7/8 14:05,26942.3158
2023/7/8 14:10,26942.3158
2023/7/8 14:15,26942.18307
2023/7/8 14:20,26942.18307
2023/7/8 14:25,26942.18307
2023/7/8 14:30,26942.2829
2023/7/8 14:35,26943.00312
2023/7/8 14:40,26942.31582
2023/7/8 14:45,26942.28894
2023/7/8 14:50,26942.31581
2023/7/8 14:55,26941.13218
2023/7/8 15:00,26942.31579
2023/7/8 15:05,26941.15326
2023/7/8 15:10,26941.15326
2023/7/8 15:15,26941.92377
2023/7/8 15:20,26942.00427
2023/7/8 15:25,26942.00427
2023/7/8 15:30,26942.63209
2023/7/8 15:35,26942.31582
2023/7/8 15:40,26942.28501
2023/7/8 15:45,26942.31581
2023/7/8 15:50,26942.31581
2023/7/8 15:55,26942.03713
2023/7/8 16:00,26943.35964
2023/7/8 16:05,26942.31584
2023/7/8 16:10,26942.11485
2023/7/8 16:15,26942.11485
2023/7/8 16:20,26942.11485
2023/7/8 16:25,26942.11485
2023/7/8 16:30,26942.11485
2023/7/8 16:35,26942.11485
2023/7/8 16:40,26942.11485
2023/7/8 16:45,26942.11485
2023/7/8 16:50,26942.11485
2023/7/8 16:55,26942.11485
2023/7/8 17:00,26938.04074
2023/7/8 17:05,26942.31586
2023/7/8 17:10,26942.31586
2023/7/8 17:15,26942.76829
2023/7/8 17:20,26942.76849
2023/7/8 17:25,26942.31586
2023/7/8 17:30,26942.20488
2023/7/8 17:35,26942.20488
2023/7/8 17:40,26942.20488
2023/7/8 17:45,26942.76807
2023/7/8 17:50,26942.76807
2023/7/8 17:55,26942.76826
2023/7/8 18:00,26942.5629
2023/7/8 18:05,26944.24836
2023/7/8 18:10,26944.24836
2023/7/8 18:15,26944.24836
2023/7/8 18:20,26944.24836
2023/7/8 18:25,26944.24836
2023/7/8 18:30,26944.24836
2023/7/8 18:35,26944.24836
2023/7/8 18:40,26944.24836
2023/7/8 18:45,26944.24836
2023/7/8 18:50,26948.35809
2023/7/8 18:55,26948.35809
2023/7/8 19:00,26948.35809
2023/7/8 19:05,26948.35809
2023/7/8 19:10,26948.35809
2023/7/8 19:15,26942.76666
2023/7/8 19:20,26942.31562
2023/7/8 19:25,26940.3003
2023/7/8 19:30,26940.64628
2023/7/8 19:35,26936.44667
2023/7/8 19:40,26936.44667
2023/7/8 19:45,26936.44667
2023/7/8 19:50,26936.44667
2023/7/8 19:55,26942.30878
2023/7/8 20:00,26939.1666
2023/7/8 20:05,26939.1666
2023/7/8 20:10,26942.76556
2023/7/8 20:15,26942.31567
2023/7/8 20:20,26936.97288
2023/7/8 20:25,26942.3157
2023/7/8 20:30,26938.37427
2023/7/8 20:35,26939.9748
2023/7/8 20:40,26939.9748
2023/7/8 20:45,26940.41174
2023/7/8 20:50,26940.41174
2023/7/8 20:55,26940.41174
2023/7/8 21:00,26940.41174
2023/7/8 21:05,26940.41174
2023/7/8 21:10,26940.41174
2023/7/8 21:15,26936.20333
2023/7/8 21:20,26936.20333
2023/7/8 21:25,26942.76706
2023/7/8 21:30,26942.76706
2023/7/8 21:35,26947.50536
2023/7/8 21:40,26947.50536
2023/7/8 21:45,26947.50536
2023/7/8 21:50,26947.50536
2023/7/8 21:55,26947.50536
2023/7/8 22:00,26942.31576
2023/7/8 22:05,26935.70464
2023/7/8 22:10,26942.76694
2023/7/8 22:15,26942.76694
2023/7/8 22:20,26942.76694
2023/7/8 22:25,26942.76694
2023/7/8 22:30,26942.76694
2023/7/8 22:35,26942.76707
2023/7/8 22:40,26942.76707
2023/7/8 22:45,26942.76745
2023/7/8 22:50,26942.76745
2023/7/8 22:55,26942.76745
2023/7/8 23:00,26942.76745
2023/7/8 23:05,26942.76745
2023/7/8 23:10,26934.65056
2023/7/8 23:15,26942.31585
2023/7/8 23:20,26953.56393
2023/7/8 23:25,26953.56393
2023/7/8 23:30,26953.56393
2023/7/8 23:35,26932.34744
2023/7/8 23:40,26942.76759
2023/7/8 23:45,26942.76789
2023/7/8 23:50,26942.76826
2023/7/8 23:55,26952.60554
2023/7/9 0:00,26942.3159
2023/7/9 0:05,26942.3159
2023/7/9 0:10,26942.3159
2023/7/9 0:15,26942.3159
2023/7/9 0:20,26942.3159
2023/7/9 0:25,26942.31586
2023/7/9 0:30,26952.11413
2023/7/9 0:35,26952.11413
2023/7/9 0:40,26933.15049
2023/7/9 0:45,26952.19799
2023/7/9 0:50,26957.43054
2023/7/9 0:55,26955.67614
2023/7/9 1:00,26942.31601
2023/7/9 1:05,26942.31601
2023/7/9 1:10,26927.22477
2023/7/9 1:15,26933.17396
2023/7/9 1:20,26942.28958
2023/7/9 1:25,26934.94412
2023/7/9 1:30,26942.31598
2023/7/9 1:35,26942.31592
2023/7/9 1:40,26944.05983
2023/7/9 1:45,26942.31594
2023/7/9 1:50,26942.31594
2023/7/9 1:55,26942.76925
2023/7/9 2:00,26946.95085
2023/7/9 2:05,26942.31597
2023/7/9 2:10,26942.31597
2023/7/9 2:15,26936.45388
2023/7/9 2:20,26936.45388
2023/7/9 2:25,26936.45388
2023/7/9 2:30,26942.38821
2023/7/9 2:35,26942.3159
2023/7/9 2:40,26942.30589
2023/7/9 2:45,26942.41954
2023/7/9 2:50,26943.55427
2023/7/9 2:55,26943.55427
2023/7/9 3:00,26943.55427
2023/7/9 3:05,26943.55427
2023/7/9 3:10,26943.55427
2023/7/9 3:15,26943.55427
2023/7/9 3:20,26943.55427
2023/7/9 3:25,26943.55427
2023/7/9 3:30,26943.50685
2023/7/9 3:35,26943.50685
2023/7/9 3:40,26943.50685
2023/7/9 3:45,26943.50685
2023/7/9 3:50,26942.02763
2023/7/9 3:55,26942.02763
2023/7/9 4:00,26942.30227
2023/7/9 4:05,26942.30227
2023/7/9 4:10,26942.30227
2023/7/9 4:15,26942.30227
2023/7/9 4:20,26942.30227
2023/7/9 4:25,26942.30227
2023/7/9 4:30,26942.30227
2023/7/9 4:35,26944.41929
2023/7/9 4:40,26944.41929
2023/7/9 4:45,26944.41929
2023/7/9 4:50,26944.41929
2023/7/9 4:55,26944.41929
2023/7/9 5:00,26944.41929
2023/7/9 5:05,26944.41929
2023/7/9 5:10,26942.76883
2023/7/9 5:15,26942.76883
2023/7/9 5:20,26942.76883
2023/7/9 5:25,26945.21878
2023/7/9 5:30,26942.52603
2023/7/9 5:35,26942.52603
2023/7/9 5:40,26942.56109
2023/7/9 5:45,26942.56109
2023/7/9 5:50,26942.56109
2023/7/9 5:55,26942.56109
2023/7/9 6:00,26942.56109
2023/7/9 6:05,26942.31585
2023/7/9 6:10,26942.31585
2023/7/9 6:15,26942.31585
2023/7/9 6:20,26942.31585
2023/7/9 6:25,26942.31585
2023/7/9 6:30,26948.31869
2023/7/9 6:35,26948.31869
2023/7/9 6:40,26948.31869
2023/7/9 6:45,26948.31869
2023/7/9 6:50,26945.76605
2023/7/9 6:55,26945.76605
2023/7/9 7:00,26942.31584
2023/7/9 7:05,26942.31584
2023/7/9 7:10,26940.73348
2023/7/9 7:15,26940.73348
2023/7/9 7:20,26940.73348
2023/7/9 7:25,26940.73348
2023/7/9 7:30,26940.73348
2023/7/9 7:35,26940.73348
2023/7/9 7:40,26947.04457
2023/7/9 7:45,26947.04457
2023/7/9 7:50,26947.04457
2023/7/9 7:55,26942.76827
2023/7/9 8:00,26942.76829
2023/7/9 8:05,26942.7686
2023/7/9 8:10,26942.7686
2023/7/9 8:15,26942.7686
2023/7/9 8:20,26942.7686
2023/7/9 8:25,26942.7686
2023/7/9 8:30,26942.7686
2023/7/9 8:35,26942.7686
2023/7/9 8:40,26942.31592
2023/7/9 8:45,26942.76874
2023/7/9 8:50,26942.76874
2023/7/9 8:55,26942.76874
2023/7/9 9:00,26942.76874
2023/7/9 9:05,26942.76874
2023/7/9 9:10,26942.76874
2023/7/9 9:15,26942.76874
2023/7/9 9:20,26942.76874
2023/7/9 9:25,26942.53545
2023/7/9 9:30,26942.31585
2023/7/9 9:35,26939.17676
2023/7/9 9:40,26939.17676
2023/7/9 9:45,26939.17676
2023/7/9 9:50,26939.17676
2023/7/9 9:55,26939.17676
2023/7/9 10:00,26939.17676
2023/7/9 10:05,26942.31589
2023/7/9 10:10,26943.45841
2023/7/9 10:15,26943.45841
2023/7/9 10:20,26942.45477
2023/7/9 10:25,26942.45477
2023/7/9 10:30,26942.76868
2023/7/9 10:35,26942.76853
2023/7/9 10:40,26942.45185
2023/7/9 10:45,26942.45185
2023/7/9 10:50,26942.45185
2023/7/9 10:55,26942.45185
2023/7/9 11:00,26944.89341
2023/7/9 11:05,26944.89341
2023/7/9 11:10,26944.89341
2023/7/9 11:15,26944.89341
2023/7/9 11:20,26944.89341
2023/7/9 11:25,26944.89341
2023/7/9 11:30,26944.89341
2023/7/9 11:35,26944.89341
2023/7/9 11:40,26944.89341
2023/7/9 11:45,26942.21035
2023/7/9 11:50,26942.21035
2023/7/9 11:55,26940.88958
2023/7/9 12:00,26940.88958
2023/7/9 12:05,26940.88958
2023/7/9 12:10,26940.88958
2023/7/9 12:15,26940.88958
2023/7/9 12:20,26942.76843
2023/7/9 12:25,26942.28734
2023/7/9 12:30,26942.76946
2023/7/9 12:35,26942.76912
2023/7/9 12:40,26942.31592
2023/7/9 12:45,26942.31592
2023/7/9 12:50,26949.76661
2023/7/9 12:55,26948.5016
2023/7/9 13:00,26948.5016
2023/7/9 13:05,26949.72061
2023/7/9 13:10,26942.31595
2023/7/9 13:15,26942.31595
2023/7/9 13:20,26942.21735
2023/7/9 13:25,26942.21735
2023/7/9 13:30,26942.31592
2023/7/9 13:35,26942.37549
2023/7/9 13:40,26942.6213
2023/7/9 13:45,26943.02748
2023/7/9 13:50,26945.90207
2023/7/9 13:55,26942.76829
2023/7/9 14:00,26942.76777
2023/7/9 14:05,26942.3158
2023/7/9 14:10,26942.31765
2023/7/9 14:15,26940.67702
2023/7/9 14:20,26942.31581
2023/7/9 14:25,26941.93782
2023/7/9 14:30,26946.05722
2023/7/9 14:35,26942.31602
2023/7/9 14:40,26942.31595
2023/7/9 14:45,26942.76928
2023/7/9 14:50,26942.76941
2023/7/9 14:55,26942.31597
2023/7/9 15:00,26947.61445
2023/7/9 15:05,26942.63377
2023/7/9 15:10,26942.31592
2023/7/9 15:15,26935.5482
2023/7/9 15:20,26942.7699
2023/7/9 15:25,26942.29383
2023/7/9 15:30,26942.29383
2023/7/9 15:35,26942.29383
2023/7/9 15:40,26943.57242
2023/7/9 15:45,26943.57242
2023/7/9 15:50,26943.57242
2023/7/9 15:55,26941.44462
2023/7/9 16:00,26942.76923
2023/7/9 16:05,26940.84403
2023/7/9 16:10,26940.84403
2023/7/9 16:15,26942.31593
2023/7/9 16:20,26941.77709
2023/7/9 16:25,26942.41678
2023/7/9 16:30,26942.68407
2023/7/9 16:35,26942.31593
2023/7/9 16:40,26942.31593
2023/7/9 16:45,26942.76877
2023/7/9 16:50,26942.76877
2023/7/9 16:55,26942.76877
2023/7/9 17:00,26942.31588
2023/7/9 17:05,26942.31588
2023/7/9 17:10,26947.15575
2023/7/9 17:15,26947.07525
2023/7/9 17:20,26947.07525
2023/7/9 17:25,26945.6821
2023/7/9 17:30,26945.6821
2023/7/9 17:35,26945.6821
2023/7/9 17:40,26945.6821
2023/7/9 17:45,26943.45438
2023/7/9 17:50,26943.07109
2023/7/9 17:55,26943.07109
2023/7/9 18:00,26943.07109
2023/7/9 18:05,26944.13752
2023/7/9 18:10,26942.62455
2023/7/9 18:15,26942.62455
2023/7/9 18:20,26940.70054
2023/7/9 18:25,26940.70054
2023/7/9 18:30,26940.70054
2023/7/9 18:35,26940.70054
2023/7/9 18:40,26940.70054
2023/7/9 18:45,26940.70054
2023/7/9 18:50,26940.70054
2023/7/9 18:55,26942.7682
2023/7/9 19:00,26942.31398
2023/7/9 19:05,26937.90589
2023/7/9 19:10,26937.10262
2023/7/9 19:15,26937.10262
2023/7/9 19:20,26937.10262
2023/7/9 19:25,26940.96532
2023/7/9 19:30,26940.96532
2023/7/9 19:35,26940.96532
2023/7/9 19:40,26940.96532
2023/7/9 19:45,26940.96532
2023/7/9 19:50,26940.96532
2023/7/9 19:55,26940.96532
2023/7/9 20:00,26940.96532
2023/7/9 20:05,26940.96532
2023/7/9 20:10,26940.96532
2023/7/9 20:15,26940.96532
2023/7/9 20:20,26944.35518
2023/7/9 20:25,26944.35518
2023/7/9 20:30,26942.31571
2023/7/9 20:35,26942.76695
2023/7/9 20:40,26942.76695
2023/7/9 20:45,26942.76695
2023/7/9 20:50,26942.76695
2023/7/9 20:55,26938.15874
2023/7/9 21:00,26938.15874
2023/7/9 21:05,26942.31578
2023/7/9 21:10,26942.31578
2023/7/9 21:15,26942.31578
2023/7/9 21:20,26942.31578
2023/7/9 21:25,26942.31578
2023/7/9 21:30,26942.31578
2023/7/9 21:35,26944.68218
2023/7/9 21:40,26936.53133
2023/7/9 21:45,26938.58954
2023/7/9 21:50,26942.31577
2023/7/9 21:55,26942.31577
2023/7/9 22:00,26942.32746
2023/7/9 22:05,26942.31566
2023/7/9 22:10,26942.76554
2023/7/9 22:15,26942.76648
2023/7/9 22:20,26943.57742
2023/7/9 22:25,26941.51123
2023/7/9 22:30,26941.51123
2023/7/9 22:35,26942.76702
2023/7/9 22:40,26942.54309
2023/7/9 22:45,26942.54309
2023/7/9 22:50,26947.21527
2023/7/9 22:55,26935.78177
2023/7/9 23:00,26935.78177
2023/7/9 23:05,26935.44832
2023/7/9 23:10,26936.2992
2023/7/9 23:15,26940.9084
2023/7/9 23:20,26940.9084
2023/7/9 23:25,26940.9084
2023/7/9 23:30,26940.9084
2023/7/9 23:35,26942.76658
2023/7/9 23:40,26942.76658
2023/7/9 23:45,26942.76658
2023/7/9 23:50,26942.58091
2023/7/9 23:55,26942.58091
2023/7/10 0:00,26942.19864
2023/7/10 0:05,26941.87951
2023/7/10 0:10,26942.76469
2023/7/10 0:15,26943.06615
2023/7/10 0:20,26940.16803
2023/7/10 0:25,26940.24031
2023/7/10 0:30,26953.98224
2023/7/10 0:35,26942.76767
2023/7/10 0:40,26942.31569
2023/7/10 0:45,26942.31565
2023/7/10 0:50,26942.76551
2023/7/10 0:55,26947.26388
2023/7/10 1:00,26942.31562
2023/7/10 1:05,26941.50135
2023/7/10 1:10,26942.76504
2023/7/10 1:15,26941.1493
2023/7/10 1:20,26942.31569
2023/7/10 1:25,26942.31569
2023/7/10 1:30,26944.30269
2023/7/10 1:35,26942.31569
2023/7/10 1:40,26942.31569
2023/7/10 1:45,26943.2663
2023/7/10 1:50,26941.46531
2023/7/10 1:55,26942.76475
2023/7/10 2:00,26942.34422
2023/7/10 2:05,26942.34422
2023/7/10 2:10,26942.76544
2023/7/10 2:15,26941.42008
2023/7/10 2:20,26941.42008
2023/7/10 2:25,26941.42008
2023/7/10 2:30,26942.76584
2023/7/10 2:35,26942.76584
2023/7/10 2:40,26939.05717
2023/7/10 2:45,26942.76705
2023/7/10 2:50,26942.31582
2023/7/10 2:55,26942.31581
2023/7/10 3:00,26942.76769
2023/7/10 3:05,26942.76769
2023/7/10 3:10,26949.43981
2023/7/10 3:15,26933.80052
2023/7/10 3:20,26942.31578
2023/7/10 3:25,26942.31578
2023/7/10 3:30,26940.44232
2023/7/10 3:35,26940.44232
2023/7/10 3:40,26938.04342
2023/7/10 3:45,26938.04342
2023/7/10 3:50,26938.04342
2023/7/10 3:55,26938.04342
2023/7/10 4:00,26940.36464
2023/7/10 4:05,26940.36464
2023/7/10 4:10,26940.36464
2023/7/10 4:15,26940.36464
2023/7/10 4:20,26942.03336
2023/7/10 4:25,26942.03336
2023/7/10 4:30,26942.03336
