time,
2023/7/7 13:40,15226.47451
2023/7/7 13:45,15210.53879
2023/7/7 13:50,15207.66919
2023/7/7 13:55,15206.82931
2023/7/7 14:00,15219.30931
2023/7/7 14:05,15212.10234
2023/7/7 14:10,15218.38834
2023/7/7 14:15,15219.30797
2023/7/7 14:20,15219.30797
2023/7/7 14:25,15219.30797
2023/7/7 14:30,15229.32454
2023/7/7 14:35,15215.78529
2023/7/7 14:40,15230.70455
2023/7/7 14:45,15230.70455
2023/7/7 14:50,15230.70455
2023/7/7 14:55,15231.98457
2023/7/7 15:00,15212.79394
2023/7/7 15:05,15213.65382
2023/7/7 15:10,15214.63368
2023/7/7 15:15,15214.63368
2023/7/7 15:20,15214.63368
2023/7/7 15:25,15214.63368
2023/7/7 15:30,15214.63368
2023/7/7 15:35,15218.40807
2023/7/7 15:40,15218.40807
2023/7/7 15:45,15218.40807
2023/7/7 15:50,15219.99178
2023/7/7 15:55,15224.10427
2023/7/7 16:00,15231.08872
2023/7/7 16:05,15218.02897
2023/7/7 16:10,15219.30884
2023/7/7 16:15,15219.30884
2023/7/7 16:20,15227.03868
2023/7/7 16:25,15227.03868
2023/7/7 16:30,15230.74871
2023/7/7 16:35,15219.30863
2023/7/7 16:40,15225.15582
2023/7/7 16:45,15219.06528
2023/7/7 16:50,15222.33511
2023/7/7 16:55,15219.04866
2023/7/7 17:00,15223.75512
2023/7/7 17:05,15221.07905
2023/7/7 17:10,15221.09904
2023/7/7 17:15,15219.06527
2023/7/7 17:20,15219.06526
2023/7/7 17:25,15219.06526
2023/7/7 17:30,15219.06526
2023/7/7 17:35,15219.06526
2023/7/7 17:40,15219.06526
2023/7/7 17:45,15219.3078
2023/7/7 17:50,15219.30806
2023/7/7 17:55,15219.30784
2023/7/7 18:00,15219.30789
2023/7/7 18:05,15219.06522
2023/7/7 18:10,15216.33987
2023/7/7 18:15,15216.33987
2023/7/7 18:20,15216.33987
2023/7/7 18:25,15216.33987
2023/7/7 18:30,15219.0652
2023/7/7 18:35,15219.25085
2023/7/7 18:40,15219.25085
2023/7/7 18:45,15219.30749
2023/7/7 18:50,15219.06512
2023/7/7 18:55,15219.06515
2023/7/7 19:00,15219.04787
2023/7/7 19:05,15219.30689
2023/7/7 19:10,15219.06516
2023/7/7 19:15,15219.30702
2023/7/7 19:20,15218.34883
2023/7/7 19:25,15220.50853
2023/7/7 19:30,15218.12838
2023/7/7 19:35,15217.72373
2023/7/7 19:40,15217.72373
2023/7/7 19:45,15217.72373
2023/7/7 19:50,15218.02838
2023/7/7 19:55,15218.09838
2023/7/7 20:00,15218.09838
2023/7/7 20:05,15219.10839
2023/7/7 20:10,15219.10839
2023/7/7 20:15,15219.46205
2023/7/7 20:20,15219.06521
2023/7/7 20:25,15217.81275
2023/7/7 20:30,15215.30974
2023/7/7 20:35,15217.04949
2023/7/7 20:40,15219.0652
2023/7/7 20:45,15217.00149
2023/7/7 20:50,15217.00149
2023/7/7 20:55,15219.566
2023/7/7 21:00,15220.84601
2023/7/7 21:05,15222.38603
2023/7/7 21:10,15220.75601
2023/7/7 21:15,15220.75601
2023/7/7 21:20,15219.06524
2023/7/7 21:25,15219.06527
2023/7/7 21:30,15219.06527
2023/7/7 21:35,15220.83542
2023/7/7 21:40,15221.67543
2023/7/7 21:45,15221.67543
2023/7/7 21:50,15219.06526
2023/7/7 21:55,15219.06527
2023/7/7 22:00,15218.79615
2023/7/7 22:05,15219.32615
2023/7/7 22:10,15219.32615
2023/7/7 22:15,15219.06525
2023/7/7 22:20,15218.84945
2023/7/7 22:25,15219.30808
2023/7/7 22:30,15218.97516
2023/7/7 22:35,15219.06524
2023/7/7 22:40,15219.06524
2023/7/7 22:45,15219.06524
2023/7/7 22:50,15219.06524
2023/7/7 22:55,15219.06524
2023/7/7 23:00,15219.05428
2023/7/7 23:05,15219.05428
2023/7/7 23:10,15219.05428
2023/7/7 23:15,15219.05428
2023/7/7 23:20,15219.50955
2023/7/7 23:25,15220.2743
2023/7/7 23:30,15218.10284
2023/7/7 23:35,15218.94023
2023/7/7 23:40,15219.06525
2023/7/7 23:45,15219.43461
2023/7/7 23:50,15219.43461
2023/7/7 23:55,15221.43463
2023/7/8 0:00,15220.19857
2023/7/8 0:05,15220.19857
2023/7/8 0:10,15219.06525
2023/7/8 0:15,15219.3081
2023/7/8 0:20,15219.06525
2023/7/8 0:25,15219.25563
2023/7/8 0:30,15220.04994
2023/7/8 0:35,15219.03216
2023/7/8 0:40,15220.61995
2023/7/8 0:45,15220.61995
2023/7/8 0:50,15219.06521
2023/7/8 0:55,15218.70183
2023/7/8 1:00,15216.37215
2023/7/8 1:05,15218.79436
2023/7/8 1:10,15218.79436
2023/7/8 1:15,15219.30823
2023/7/8 1:20,15219.30823
2023/7/8 1:25,15219.47678
2023/7/8 1:30,15219.06526
2023/7/8 1:35,15219.06526
2023/7/8 1:40,15219.06524
2023/7/8 1:45,15218.637
2023/7/8 1:50,15219.20145
2023/7/8 1:55,15219.06525
2023/7/8 2:00,15219.06524
2023/7/8 2:05,15219.877
2023/7/8 2:10,15220.93701
2023/7/8 2:15,15220.93701
2023/7/8 2:20,15220.027
2023/7/8 2:25,15219.4939
2023/7/8 2:30,15219.06525
2023/7/8 2:35,15219.05075
2023/7/8 2:40,15219.30795
2023/7/8 2:45,15219.06527
2023/7/8 2:50,15219.30836
2023/7/8 2:55,15219.30836
2023/7/8 3:00,15219.06524
2023/7/8 3:05,15219.06523
2023/7/8 3:10,15219.06524
2023/7/8 3:15,15219.06524
2023/7/8 3:20,15219.06524
2023/7/8 3:25,15215.60411
2023/7/8 3:30,15223.83414
2023/7/8 3:35,15219.0776
2023/7/8 3:40,15219.0776
2023/7/8 3:45,15219.0776
2023/7/8 3:50,15219.0776
2023/7/8 3:55,15215.33818
2023/7/8 4:00,15224.83228
2023/7/8 4:05,15226.49226
2023/7/8 4:10,15219.11615
2023/7/8 4:15,15215.19432
2023/7/8 4:20,15225.45227
2023/7/8 4:25,15225.89227
2023/7/8 4:30,15219.04843
2023/7/8 4:35,15219.04843
2023/7/8 4:40,15225.00054
2023/7/8 4:45,15225.00054
2023/7/8 4:50,15225.00054
2023/7/8 4:55,15207.131
2023/7/8 5:00,15207.131
2023/7/8 5:05,15207.131
2023/7/8 5:10,15207.131
2023/7/8 5:15,15207.131
2023/7/8 5:20,15207.131
2023/7/8 5:25,15207.131
2023/7/8 5:30,15207.131
2023/7/8 5:35,15207.131
2023/7/8 5:40,15207.131
2023/7/8 5:45,15207.131
2023/7/8 5:50,15207.131
2023/7/8 5:55,15207.131
2023/7/8 6:00,15207.131
2023/7/8 6:05,15207.131
2023/7/8 6:10,15207.131
2023/7/8 6:15,15207.131
2023/7/8 6:20,15207.131
2023/7/8 6:25,15207.131
2023/7/8 6:30,15207.131
2023/7/8 6:35,15207.131
2023/7/8 6:40,15207.131
2023/7/8 6:45,15207.131
2023/7/8 6:50,15207.131
2023/7/8 6:55,15207.131
2023/7/8 7:00,15207.131
2023/7/8 7:05,15207.131
2023/7/8 7:10,15207.131
2023/7/8 7:15,15207.131
2023/7/8 7:20,15207.131
2023/7/8 7:25,15207.131
2023/7/8 7:30,15207.131
2023/7/8 7:35,15207.131
2023/7/8 7:40,15207.131
2023/7/8 7:45,15207.131
2023/7/8 7:50,15207.131
2023/7/8 7:55,15207.131
2023/7/8 8:00,15207.131
2023/7/8 8:05,15207.131
2023/7/8 8:10,15207.131
2023/7/8 8:15,15207.131
2023/7/8 8:20,15207.131
2023/7/8 8:25,15207.131
2023/7/8 8:30,15207.131
2023/7/8 8:35,15207.131
2023/7/8 8:40,15207.131
2023/7/8 8:45,15207.131
2023/7/8 8:50,15207.131
2023/7/8 8:55,15207.131
2023/7/8 9:00,15207.131
2023/7/8 9:05,15207.131
2023/7/8 9:10,15207.131
2023/7/8 9:15,15207.131
2023/7/8 9:20,15207.131
2023/7/8 9:25,15207.131
2023/7/8 9:30,15207.131
2023/7/8 9:35,15207.131
2023/7/8 9:40,15207.131
2023/7/8 9:45,15207.131
2023/7/8 9:50,15207.131
2023/7/8 9:55,15207.131
2023/7/8 10:00,15207.131
2023/7/8 10:05,15207.131
2023/7/8 10:10,15207.131
2023/7/8 10:15,15207.131
2023/7/8 10:20,15207.131
2023/7/8 10:25,15207.131
2023/7/8 10:30,15207.131
2023/7/8 10:35,15207.131
2023/7/8 10:40,15207.131
2023/7/8 10:45,15207.131
2023/7/8 10:50,15207.131
2023/7/8 10:55,15207.131
2023/7/8 11:00,15207.131
2023/7/8 11:05,15207.131
2023/7/8 11:10,15207.131
2023/7/8 11:15,15207.131
2023/7/8 11:20,15207.131
2023/7/8 11:25,15207.131
2023/7/8 11:30,15207.131
2023/7/8 11:35,15207.131
2023/7/8 11:40,15207.131
2023/7/8 11:45,15207.131
2023/7/8 11:50,15207.131
2023/7/8 11:55,15207.131
2023/7/8 12:00,15207.131
2023/7/8 12:05,15207.131
2023/7/8 12:10,15207.131
2023/7/8 12:15,15207.131
2023/7/8 12:20,15207.131
2023/7/8 12:25,15207.131
2023/7/8 12:30,15207.131
2023/7/8 12:35,15207.131
2023/7/8 12:40,15207.131
2023/7/8 12:45,15207.131
2023/7/8 12:50,15207.131
2023/7/8 12:55,15207.131
2023/7/8 13:00,15207.131
2023/7/8 13:05,15207.131
2023/7/8 13:10,15207.131
2023/7/8 13:15,15207.131
2023/7/8 13:20,15207.131
2023/7/8 13:25,15207.131
2023/7/8 13:30,15207.131
2023/7/8 13:35,15207.131
2023/7/8 13:40,15207.131
2023/7/8 13:45,15207.131
2023/7/8 13:50,15207.131
2023/7/8 13:55,15207.131
2023/7/8 14:00,15207.131
2023/7/8 14:05,15207.131
2023/7/8 14:10,15207.131
2023/7/8 14:15,15207.131
2023/7/8 14:20,15207.131
2023/7/8 14:25,15207.131
2023/7/8 14:30,15207.131
2023/7/8 14:35,15207.131
2023/7/8 14:40,15207.131
2023/7/8 14:45,15207.131
2023/7/8 14:50,15207.131
2023/7/8 14:55,15207.131
2023/7/8 15:00,15207.131
2023/7/8 15:05,15207.131
2023/7/8 15:10,15207.131
2023/7/8 15:15,15207.131
2023/7/8 15:20,15207.131
2023/7/8 15:25,15207.131
2023/7/8 15:30,15207.131
2023/7/8 15:35,15207.131
2023/7/8 15:40,15207.131
2023/7/8 15:45,15207.131
2023/7/8 15:50,15207.131
2023/7/8 15:55,15207.131
2023/7/8 16:00,15207.131
2023/7/8 16:05,15207.131
2023/7/8 16:10,15207.131
2023/7/8 16:15,15207.131
2023/7/8 16:20,15207.131
2023/7/8 16:25,15207.131
2023/7/8 16:30,15207.131
2023/7/8 16:35,15207.131
2023/7/8 16:40,15207.131
2023/7/8 16:45,15207.131
2023/7/8 16:50,15207.131
2023/7/8 16:55,15219.30742
2023/7/8 17:00,15219.3072
2023/7/8 17:05,15219.30713
2023/7/8 17:10,15219.30713
2023/7/8 17:15,15219.30713
2023/7/8 17:20,15219.30713
2023/7/8 17:25,15219.30713
2023/7/8 17:30,15219.06518
2023/7/8 17:35,15219.06518
2023/7/8 17:40,15219.02347
2023/7/8 17:45,15219.02347
2023/7/8 17:50,15219.02347
2023/7/8 17:55,15219.02347
2023/7/8 18:00,15219.02347
2023/7/8 18:05,15219.02347
2023/7/8 18:10,15219.02347
2023/7/8 18:15,15214.61775
2023/7/8 18:20,15219.30673
2023/7/8 18:25,15219.30673
2023/7/8 18:30,15219.30689
2023/7/8 18:35,15219.30689
2023/7/8 18:40,15219.30689
2023/7/8 18:45,15219.30689
2023/7/8 18:50,15215.20429
2023/7/8 18:55,15215.20429
2023/7/8 19:00,15215.20429
2023/7/8 19:05,15215.20429
2023/7/8 19:10,15215.20429
2023/7/8 19:15,15233.26781
2023/7/8 19:20,15217.60965
2023/7/8 19:25,15219.30549
2023/7/8 19:30,15219.3051
2023/7/8 19:35,15219.30522
2023/7/8 19:40,15219.30522
2023/7/8 19:45,15218.49394
2023/7/8 19:50,15220.00415
2023/7/8 19:55,15219.06503
2023/7/8 20:00,15217.25708
2023/7/8 20:05,15219.43257
2023/7/8 20:10,15219.30491
2023/7/8 20:15,15219.1458
2023/7/8 20:20,15219.30496
2023/7/8 20:25,15219.30502
2023/7/8 20:30,15219.68746
2023/7/8 20:35,15219.68746
2023/7/8 20:40,15219.68746
2023/7/8 20:45,15217.27779
2023/7/8 20:50,15217.44777
2023/7/8 20:55,15217.44777
2023/7/8 21:00,15216.65788
2023/7/8 21:05,15218.47763
2023/7/8 21:10,15218.47763
2023/7/8 21:15,15218.30765
2023/7/8 21:20,15219.30532
2023/7/8 21:25,15219.30558
2023/7/8 21:30,15219.30558
2023/7/8 21:35,15219.30577
2023/7/8 21:40,15219.306
2023/7/8 21:45,15219.306
2023/7/8 21:50,15219.06509
2023/7/8 21:55,15219.30627
2023/7/8 22:00,15219.30627
2023/7/8 22:05,15219.06512
2023/7/8 22:10,15219.06514
2023/7/8 22:15,15219.06514
2023/7/8 22:20,15214.51915
2023/7/8 22:25,15214.79911
2023/7/8 22:30,15214.67913
2023/7/8 22:35,15226.40768
2023/7/8 22:40,15219.06515
2023/7/8 22:45,15214.07703
2023/7/8 22:50,15219.06516
2023/7/8 22:55,15219.06516
2023/7/8 23:00,15219.06516
2023/7/8 23:05,15219.06519
2023/7/8 23:10,15219.21755
2023/7/8 23:15,15219.30728
2023/7/8 23:20,15217.23951
2023/7/8 23:25,15219.06521
2023/7/8 23:30,15219.06521
2023/7/8 23:35,15218.57162
2023/7/8 23:40,15219.30712
2023/7/8 23:45,15219.30737
2023/7/8 23:50,15219.30757
2023/7/8 23:55,15226.21148
2023/7/9 0:00,15218.26038
2023/7/9 0:05,15218.26038
2023/7/9 0:10,15219.13026
2023/7/9 0:15,15219.06165
2023/7/9 0:20,15219.06165
2023/7/9 0:25,15219.30736
2023/7/9 0:30,15219.30817
2023/7/9 0:35,15217.02829
2023/7/9 0:40,15219.06523
2023/7/9 0:45,15219.30767
2023/7/9 0:50,15219.473
2023/7/9 0:55,15219.30785
2023/7/9 1:00,15219.2475
2023/7/9 1:05,15229.06904
2023/7/9 1:10,15217.45716
2023/7/9 1:15,15219.30837
2023/7/9 1:20,15220.41703
2023/7/9 1:25,15219.30834
2023/7/9 1:30,15220.90002
2023/7/9 1:35,15219.30798
2023/7/9 1:40,15219.30792
2023/7/9 1:45,15219.30806
2023/7/9 1:50,15219.97672
2023/7/9 1:55,15219.97672
2023/7/9 2:00,15219.06524
2023/7/9 2:05,15219.30824
2023/7/9 2:10,15219.30832
2023/7/9 2:15,15218.74115
2023/7/9 2:20,15218.97111
2023/7/9 2:25,15221.13081
2023/7/9 2:30,15221.13081
2023/7/9 2:35,15219.30779
2023/7/9 2:40,15219.30789
2023/7/9 2:45,15219.30789
2023/7/9 2:50,15219.30789
2023/7/9 2:55,15219.31808
2023/7/9 3:00,15219.31808
2023/7/9 3:05,15219.30803
2023/7/9 3:10,15219.30806
2023/7/9 3:15,15219.30809
2023/7/9 3:20,15219.30809
2023/7/9 3:25,15219.30809
2023/7/9 3:30,15223.75571
2023/7/9 3:35,15216.82701
2023/7/9 3:40,15216.82701
2023/7/9 3:45,15216.82701
2023/7/9 3:50,15219.83659
2023/7/9 3:55,15219.83659
2023/7/9 4:00,15219.81527
2023/7/9 4:05,15220.50649
2023/7/9 4:10,15220.68647
2023/7/9 4:15,15219.05154
2023/7/9 4:20,15219.05154
2023/7/9 4:25,15219.05154
2023/7/9 4:30,15219.05154
2023/7/9 4:35,15219.06524
2023/7/9 4:40,15219.30817
2023/7/9 4:45,15219.30817
2023/7/9 4:50,15219.30834
2023/7/9 4:55,15218.13601
2023/7/9 5:00,15218.37597
2023/7/9 5:05,15219.02828
2023/7/9 5:10,15219.02828
2023/7/9 5:15,15219.02828
2023/7/9 5:20,15219.02828
2023/7/9 5:25,15221.39555
2023/7/9 5:30,15221.39555
2023/7/9 5:35,15221.39555
2023/7/9 5:40,15219.06524
2023/7/9 5:45,15219.06524
2023/7/9 5:50,15219.06524
2023/7/9 5:55,15219.06524
2023/7/9 6:00,15219.06524
2023/7/9 6:05,15219.06524
2023/7/9 6:10,15219.30794
2023/7/9 6:15,15221.16395
2023/7/9 6:20,15221.16395
2023/7/9 6:25,15221.16395
2023/7/9 6:30,15219.06522
2023/7/9 6:35,15219.30799
2023/7/9 6:40,15219.30807
2023/7/9 6:45,15217.92813
2023/7/9 6:50,15218.78801
2023/7/9 6:55,15219.73085
2023/7/9 7:00,15220.3467
2023/7/9 7:05,15219.30796
2023/7/9 7:10,15219.30796
2023/7/9 7:15,15219.30796
2023/7/9 7:20,15219.30796
2023/7/9 7:25,15219.30796
2023/7/9 7:30,15219.30761
2023/7/9 7:35,15219.3077
2023/7/9 7:40,15221.77521
2023/7/9 7:45,15219.70105
2023/7/9 7:50,15219.42109
2023/7/9 7:55,15219.42109
2023/7/9 8:00,15217.97129
2023/7/9 8:05,15217.89023
2023/7/9 8:10,15218.16947
2023/7/9 8:15,15218.16947
2023/7/9 8:20,15218.16947
2023/7/9 8:25,15218.16947
2023/7/9 8:30,15219.30792
2023/7/9 8:35,15219.30792
2023/7/9 8:40,15219.30792
2023/7/9 8:45,15219.30792
2023/7/9 8:50,15219.30792
2023/7/9 8:55,15219.30792
2023/7/9 9:00,15219.30792
2023/7/9 9:05,15219.30792
2023/7/9 9:10,15219.37201
2023/7/9 9:15,15219.37201
2023/7/9 9:20,15219.37201
2023/7/9 9:25,15219.37201
2023/7/9 9:30,15219.30756
2023/7/9 9:35,15219.30784
2023/7/9 9:40,15219.30784
2023/7/9 9:45,15219.30784
2023/7/9 9:50,15219.30784
2023/7/9 9:55,15219.30784
2023/7/9 10:00,15219.30784
2023/7/9 10:05,15219.30784
2023/7/9 10:10,15219.30784
2023/7/9 10:15,15217.24218
2023/7/9 10:20,15217.24218
2023/7/9 10:25,15219.30811
2023/7/9 10:30,15219.30818
2023/7/9 10:35,15216.76093
2023/7/9 10:40,15218.31209
2023/7/9 10:45,15218.31209
2023/7/9 10:50,15219.30793
2023/7/9 10:55,15219.30793
2023/7/9 11:00,15219.78311
2023/7/9 11:05,15219.78311
2023/7/9 11:10,15219.78311
2023/7/9 11:15,15219.30804
2023/7/9 11:20,15219.30804
2023/7/9 11:25,15219.30804
2023/7/9 11:30,15219.30804
2023/7/9 11:35,15218.20536
2023/7/9 11:40,15219.30803
2023/7/9 11:45,15217.34508
2023/7/9 11:50,15217.34508
2023/7/9 11:55,15217.34508
2023/7/9 12:00,15217.66504
2023/7/9 12:05,15217.66504
2023/7/9 12:10,15217.66504
2023/7/9 12:15,15217.66504
2023/7/9 12:20,15223.65832
2023/7/9 12:25,15215.72877
2023/7/9 12:30,15216.6412
2023/7/9 12:35,15229.53858
2023/7/9 12:40,15219.06532
2023/7/9 12:45,15219.06532
2023/7/9 12:50,15219.06531
2023/7/9 12:55,15219.3091
2023/7/9 13:00,15217.21428
2023/7/9 13:05,15217.21428
2023/7/9 13:10,15217.72421
2023/7/9 13:15,15220.26552
2023/7/9 13:20,15219.87557
2023/7/9 13:25,15219.30881
2023/7/9 13:30,15220.78086
2023/7/9 13:35,15219.07381
2023/7/9 13:40,15221.48616
2023/7/9 13:45,15219.30815
2023/7/9 13:50,15219.06521
2023/7/9 13:55,15220.61727
2023/7/9 14:00,15219.30759
2023/7/9 14:05,15219.06514
2023/7/9 14:10,15219.44707
2023/7/9 14:15,15212.02373
2023/7/9 14:20,15219.30703
2023/7/9 14:25,15216.33377
2023/7/9 14:30,15218.54379
2023/7/9 14:35,15219.46584
2023/7/9 14:40,15219.30796
2023/7/9 14:45,15219.3082
2023/7/9 14:50,15219.30799
2023/7/9 14:55,15219.06524
2023/7/9 15:00,15219.25275
2023/7/9 15:05,15217.97781
2023/7/9 15:10,15220.94739
2023/7/9 15:15,15221.88789
2023/7/9 15:20,15217.92448
2023/7/9 15:25,15219.30795
2023/7/9 15:30,15219.30795
2023/7/9 15:35,15220.22206
2023/7/9 15:40,15219.30788
2023/7/9 15:45,15219.30764
2023/7/9 15:50,15220.81103
2023/7/9 15:55,15219.30778
2023/7/9 16:00,15219.09379
2023/7/9 16:05,15219.3075
2023/7/9 16:10,15221.53691
2023/7/9 16:15,15221.53691
2023/7/9 16:20,15221.53691
2023/7/9 16:25,15221.53691
2023/7/9 16:30,15219.34722
2023/7/9 16:35,15219.30778
2023/7/9 16:40,15218.69489
2023/7/9 16:45,15219.77474
2023/7/9 16:50,15219.77474
2023/7/9 16:55,15220.7146
2023/7/9 17:00,15219.30748
2023/7/9 17:05,15219.30748
2023/7/9 17:10,15220.84533
2023/7/9 17:15,15219.0652
2023/7/9 17:20,15219.3075
2023/7/9 17:25,15219.3075
2023/7/9 17:30,15219.3075
2023/7/9 17:35,15218.45492
2023/7/9 17:40,15218.45492
2023/7/9 17:45,15218.52248
2023/7/9 17:50,15218.52248
2023/7/9 17:55,15218.52248
2023/7/9 18:00,15219.30806
2023/7/9 18:05,15221.83307
2023/7/9 18:10,15219.05038
2023/7/9 18:15,15219.05038
2023/7/9 18:20,15220.58031
2023/7/9 18:25,15220.58031
2023/7/9 18:30,15221.00025
2023/7/9 18:35,15220.19037
2023/7/9 18:40,15219.30803
2023/7/9 18:45,15219.03708
2023/7/9 18:50,15219.03708
2023/7/9 18:55,15219.03708
2023/7/9 19:00,15219.30754
2023/7/9 19:05,15219.30764
2023/7/9 19:10,15221.35199
2023/7/9 19:15,15221.35199
2023/7/9 19:20,15221.35199
2023/7/9 19:25,15221.35199
2023/7/9 19:30,15221.35199
2023/7/9 19:35,15219.30774
2023/7/9 19:40,15219.30774
2023/7/9 19:45,15219.30774
2023/7/9 19:50,15219.16165
2023/7/9 19:55,15219.16165
2023/7/9 20:00,15219.16165
2023/7/9 20:05,15216.22875
2023/7/9 20:10,15217.04842
2023/7/9 20:15,15219.30835
2023/7/9 20:20,15219.30835
2023/7/9 20:25,15219.30835
2023/7/9 20:30,15219.04688
2023/7/9 20:35,15219.30797
2023/7/9 20:40,15218.21739
2023/7/9 20:45,15219.30798
2023/7/9 20:50,15219.30798
2023/7/9 20:55,15219.06593
2023/7/9 21:00,15219.30846
2023/7/9 21:05,15219.30855
2023/7/9 21:10,15218.45497
2023/7/9 21:15,15219.30803
2023/7/9 21:20,15219.30822
2023/7/9 21:25,15219.3084
2023/7/9 21:30,15218.0721
2023/7/9 21:35,15216.96554
2023/7/9 21:40,15219.06526
2023/7/9 21:45,15219.06526
2023/7/9 21:50,15219.0652
2023/7/9 21:55,15219.63409
2023/7/9 22:00,15219.06515
2023/7/9 22:05,15219.3067
2023/7/9 22:10,15219.3067
2023/7/9 22:15,15215.99173
2023/7/9 22:20,15215.99173
2023/7/9 22:25,15219.8607
2023/7/9 22:30,15219.8607
2023/7/9 22:35,15219.20415
2023/7/9 22:40,15219.30781
2023/7/9 22:45,15219.30799
2023/7/9 22:50,15219.17904
2023/7/9 22:55,15219.17904
2023/7/9 23:00,15219.30779
2023/7/9 23:05,15219.30768
2023/7/9 23:10,15219.30761
2023/7/9 23:15,15221.55926
2023/7/9 23:20,15221.55926
2023/7/9 23:25,15221.55926
2023/7/9 23:30,15223.67896
2023/7/9 23:35,15219.30697
2023/7/9 23:40,15223.29703
2023/7/9 23:45,15219.92383
2023/7/9 23:50,15221.70944
2023/7/9 23:55,15221.70944
2023/7/10 0:00,15223.66917
2023/7/10 0:05,15221.92102
2023/7/10 0:10,15219.30594
2023/7/10 0:15,15219.30537
2023/7/10 0:20,15220.43867
2023/7/10 0:25,15210.47597
2023/7/10 0:30,15218.66605
2023/7/10 0:35,15219.3071
2023/7/10 0:40,15219.3071
2023/7/10 0:45,15221.38934
2023/7/10 0:50,15219.19884
2023/7/10 0:55,15221.29935
2023/7/10 1:00,15220.7816
2023/7/10 1:05,15222.61964
2023/7/10 1:10,15219.30589
2023/7/10 1:15,15219.30589
2023/7/10 1:20,15218.64603
2023/7/10 1:25,15217.75243
2023/7/10 1:30,15219.30672
2023/7/10 1:35,15218.70928
2023/7/10 1:40,15218.28934
2023/7/10 1:45,15220.65901
2023/7/10 1:50,15220.65901
2023/7/10 1:55,15219.3059
2023/7/10 2:00,15219.24853
2023/7/10 2:05,15219.30626
2023/7/10 2:10,15216.21175
2023/7/10 2:15,15216.21175
2023/7/10 2:20,15216.21175
2023/7/10 2:25,15219.30672
2023/7/10 2:30,15219.30716
2023/7/10 2:35,15219.30679
2023/7/10 2:40,15215.57205
2023/7/10 2:45,15223.64183
2023/7/10 2:50,15219.30759
2023/7/10 2:55,15211.66045
2023/7/10 3:00,15219.06523
2023/7/10 3:05,15225.63296
2023/7/10 3:10,15219.30759
2023/7/10 3:15,15219.30759
2023/7/10 3:20,15216.02272
2023/7/10 3:25,15219.10605
2023/7/10 3:30,15216.84802
2023/7/10 3:35,15217.93313
2023/7/10 3:40,15218.91539
2023/7/10 3:45,15218.91539
2023/7/10 3:50,15218.91539
2023/7/10 3:55,15218.12448
2023/7/10 4:00,15218.66441
2023/7/10 4:05,15219.30697
2023/7/10 4:10,15219.30697
2023/7/10 4:15,15219.30697
2023/7/10 4:20,15219.30712
2023/7/10 4:25,15219.30729
2023/7/10 4:30,15218.74596
2023/7/10 4:35,15219.02316
2023/7/10 4:40,15218.03606
2023/7/10 4:45,15218.03606
2023/7/10 4:50,15218.03606
2023/7/10 4:55,15218.07605
2023/7/10 5:00,15219.30706
2023/7/10 5:05,15219.30706
2023/7/10 5:10,15219.30706
2023/7/10 5:15,15219.30706
